dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
obqa,T,11-176,11-176,0.8,R,1,1,C,C,True,True,295.89714715257287,731.3778719399124,-435.48072478733957,435.48072478733957,0,0.9882745075500841,0.9710177478965517,0.0172567596535324,289.9829811677717,246.289512,43.693469167771696,711.189224,421.20624283222827,41.952494997531176,253.75668588094413,0.18796627409756184,731.2313448637724,0.14652707614004612,20.18864793991247,7.467173880944131,-1.553007896142958,14.274481955111298,True,True,True,True,False,obqa|11-176|policy_T,obqa|11-176|reference_T
obqa,T,9-695,9-695,0.8,R,1,1,A,A,True,True,295.39160104468465,1014.5164171699435,-719.1248161252588,719.1248161252588,0,0.9882945407850381,0.9597978395387903,0.02849670124624779,290.6950241331463,245.590752,45.10427213314629,987.128707,696.4336828668536,42.06079011783004,253.15860495902598,0.1722059678286314,1014.352987986058,0.16342918388545513,27.38771016994349,7.56785295902597,-2.871276047487619,22.691133258405216,True,True,True,True,False,obqa|9-695|policy_T,obqa|9-695|reference_T
obqa,T,9-985,9-985,0.8,T,0,0,A,A,True,True,1130.4781259968877,1093.4340090025216,37.04411699436605,-37.04411699436605,0,-0.044797365769588614,-0.043329421525072895,-0.0014679442445157211,1110.5018519679077,1062.612915,47.88893696790767,1062.612915,-47.88893696790774,42.22361906431615,1088.0922200158238,0.16228691674768925,1093.1857300456613,0.24827895686030388,30.821094002521704,25.47930501582391,-5.503030986843825,10.84481997354169,True,True,True,True,False,obqa|9-985|policy_T,obqa|9-985|reference_T
obqa,T,14-61,14-61,0.8,R,1,1,D,D,True,True,294.5777222048491,1170.974608976394,-876.3968867715448,876.3968867715448,0,0.9883267922963604,0.9535978833566914,0.034728908939669054,289.8759866605467,245.843819,44.03216766054666,1135.703111,845.8271243394533,41.88155196607113,252.5202981196344,0.17587211914360523,1170.789719093591,0.18488988280296326,35.2714979763939,6.6764791196343936,-1.974743575331928,30.569762432091466,True,True,True,True,False,obqa|14-61|policy_T,obqa|14-61|reference_T
obqa,T,10-823,10-823,0.8,R,1,1,D,D,True,True,296.35840910486877,1115.0894910097122,-818.7310819048434,818.7310819048434,0,0.9882562291598018,0.9558124384312731,0.03244379072852867,289.2522908829023,245.441851,43.810439882902266,1085.916842,796.6645511170977,42.17975493520498,253.99365392513573,0.1850002445280552,1114.9260830134153,0.16340799629688263,29.17264900971213,8.551802925135718,-1.4456847031692277,22.066530787745705,True,True,True,True,False,obqa|10-823|policy_T,obqa|10-823|reference_T
obqa,T,1851,1851,0.8,R,1,1,A,A,True,True,295.92132195830345,975.1288508996367,-679.2075289413333,679.2075289413333,0,0.9882735495770019,0.9613586474592699,0.026914902117732016,290.31241201824974,246.307876,44.00453601824975,946.147568,655.8351559817502,41.75519314594567,253.98441590368748,0.1817129086703062,974.9545811209828,0.1742697786539793,28.981282899636767,7.676539903687484,-2.0676299636337774,23.372372959583117,True,True,True,True,False,obqa|1851|policy_T,obqa|1851|reference_T
obqa,T,9-844,9-844,0.8,R,1,1,C,C,True,True,295.6270461436361,885.9083289280534,-590.2812827844173,590.2812827844173,0,0.9882852108210398,0.9648941819070418,0.023391028913998035,286.35935187371217,244.413028,41.94632387371218,863.003064,576.6437121262878,42.18541597947478,253.26690007932484,0.174730084836483,885.7274369802326,0.18089194782078266,22.905264928053384,8.853872079324844,0.41382219059908465,13.637570658129448,True,True,True,True,False,obqa|9-844|policy_T,obqa|9-844|reference_T
obqa,T,1655,1655,0.8,R,1,1,C,C,True,True,293.63750480115414,855.8091830927879,-562.1716782916337,562.1716782916337,0,0.9883640502157909,0.9660869183380502,0.022277131877740684,289.4940582220118,245.193702,44.30035622201181,841.31101,551.8169517779882,41.65032505989075,251.8146929796785,0.17248676158487797,855.6460139807314,0.16316911205649376,14.498173092787852,6.62099097967851,-2.477544400536182,10.354726513645574,True,True,True,True,False,obqa|1655|policy_T,obqa|1655|reference_T
obqa,T,383,383,0.8,R,1,1,D,D,True,True,292.7576508373022,963.7087790761143,-670.9511282388121,670.9511282388121,0,0.988398916118046,0.9618111897268544,0.026587726391191554,287.86963506997597,245.540556,42.329079069975975,938.456083,650.5864479300241,41.99642804451287,250.58802496641874,0.17319782637059689,963.5227678809315,0.1860111951828003,25.252696076114262,5.047468966418734,-0.15945319909251054,20.364680308788024,True,True,True,True,False,obqa|383|policy_T,obqa|383|reference_T
obqa,T,919,919,0.8,T,1,1,B,B,True,True,1010.9733778517693,970.1429139822721,40.83046386949718,-40.83046386949718,0,0.9599382392728695,0.9615562247804537,-0.0016179855075841364,987.7372251199617,942.340468,45.39675711996174,942.340468,-45.39675711996176,42.11126500740647,968.6925129499286,0.16959989443421364,969.9772198218852,0.16569416038691998,27.80244598227216,26.352044949928654,-3.115892218121054,4.566293250464582,True,True,True,True,False,obqa|919|policy_T,obqa|919|reference_T
obqa,T,14-45,14-45,0.8,R,1,1,C,C,True,True,332.7685461845249,1065.0068051181734,-732.2382589336485,732.2382589336485,0,0.9868134075863725,0.9577970609967281,0.029016346589644405,327.2826458829642,285.438773,41.843872882964135,1034.745289,707.4626431170358,41.97519877925515,290.60858814045787,0.18475926481187344,1064.8397088516504,0.16709626652300358,30.261516118173404,5.1698151404578425,0.3160851611028903,24.775615816612685,True,True,True,True,False,obqa|14-45|policy_T,obqa|14-45|reference_T
obqa,T,11-131,11-131,0.8,R,1,0,B,D,True,True,295.0503658503294,1091.6536739096045,-796.6033080592752,796.6033080592752,1,0.9883080628846378,-0.04325887232954599,1.0315669352141839,287.7868301603497,245.851805,41.935025160349724,1056.430319,768.6434888396503,42.21748607233167,252.6564358267933,0.17644395120441914,1091.4901841897517,0.16348971985280514,35.223354909604495,6.8046308267933,0.4589048631863619,27.95981921962482,True,True,True,True,False,obqa|11-131|policy_T,obqa|11-131|reference_T
obqa,T,11-559,11-559,0.8,R,1,1,D,D,True,True,338.1991130299866,1213.6970199644566,-875.4979069344699,875.4979069344699,0,0.9865982109507916,0.9519049258128174,0.03469328513797416,328.48562799417374,286.307934,42.177693994173765,1183.052246,854.5666180058263,42.177101131528616,295.8450079895556,0.1770039089024067,1213.5296640917659,0.16735587269067764,30.64477396445659,9.537073989555608,0.17641104625725745,20.931288928643653,True,True,True,True,False,obqa|11-559|policy_T,obqa|11-559|reference_T
obqa,T,12-1066,12-1066,0.8,R,1,1,C,C,True,True,336.6684599313885,1119.304832071066,-782.6363721396774,782.6363721396774,0,0.9866588660180126,0.9556453974500931,0.031013468567919488,329.9797032106035,285.745822,44.23388121060348,1086.362654,756.3829507893965,41.424568044021726,295.06381088867784,0.18008099868893623,1119.1415931098163,0.16323896124958992,32.94217807106588,9.31798888867786,-2.629232167892816,26.25342135028086,True,True,True,True,False,obqa|12-1066|policy_T,obqa|12-1066|reference_T
obqa,T,14-1299,14-1299,0.8,R,0,0,D,D,True,True,337.5330048147589,990.973006002605,-653.4400011878461,653.4400011878461,0,-0.01337539323254159,-0.0392692076005809,0.025893814368039305,328.8408579604781,287.213363,41.62749496047807,963.222231,634.3813730395218,42.51226410269737,294.8298999108374,0.1908408012241125,990.8121409825981,0.16086502000689507,27.750775002604996,7.616536910837397,1.0756099434434176,19.05862814832426,True,True,True,True,False,obqa|14-1299|policy_T,obqa|14-1299|reference_T
obqa,T,11-240,11-240,0.8,R,1,1,D,D,True,True,295.702048111707,1070.2732219360769,-774.5711738243699,774.5711738243699,0,0.9882822387240838,0.9575883691210859,0.0306938696029979,287.5432910725051,245.644714,41.89857707250512,1037.263474,749.720182927495,41.74391203559935,253.78711288794875,0.17102318815886974,1070.1040418352932,0.1691801007837057,33.00974793607679,8.142398887948758,0.016358151253101028,24.85099089687492,True,True,True,True,False,obqa|11-240|policy_T,obqa|11-240|reference_T
obqa,T,14-491,14-491,0.8,R,1,1,B,B,True,True,295.30213214457035,1023.5436938237399,-728.2415616791695,728.2415616791695,0,0.9882980861619466,0.9594401163729336,0.028857969789012974,287.28436045512876,245.551818,41.73254245512879,995.484888,708.2005275448712,42.14306594803929,252.9922102112323,0.16685598529875278,1023.3739539980888,0.16973982565104961,28.05880582373993,7.440392211232307,0.5773794782092594,20.041034134298343,True,True,True,True,False,obqa|14-491|policy_T,obqa|14-491|reference_T
obqa,T,10-916,10-916,0.8,R,0,0,B,B,True,True,299.9329571612179,1134.2680810485035,-834.3351238872856,834.3351238872856,0,-0.011885419168510672,-0.044947550013576365,0.03306213084506569,288.9832478091248,247.147963,41.83528480912483,1100.326184,811.3429361908752,43.39438187889755,256.3512201886624,0.18735509365797043,1134.1057838872075,0.16229716129601002,33.941897048503506,9.203257188662405,1.746452163430689,22.992187696410383,True,True,True,True,False,obqa|10-916|policy_T,obqa|10-916|reference_T
obqa,T,9-1064,9-1064,0.8,T,1,1,D,D,True,True,1038.471678039059,987.4193170107901,51.05236102826893,-51.05236102826893,0,0.9588485663431561,0.9608716141472591,-0.002023047804102979,1005.5500971143317,964.091844,41.458253114331725,964.091844,-41.45825311433168,43.81689103320241,994.4847049191594,0.1700820866972208,987.2508780099452,0.16843900084495544,23.327473010790072,30.392860919159375,2.528720005567905,-9.59410791393725,True,True,True,True,False,obqa|9-1064|policy_T,obqa|9-1064|reference_T
obqa,T,14-223,14-223,0.8,T,0,0,D,D,True,True,1295.1693418435752,1267.3307708464563,27.83857099711895,-27.83857099711895,0,-0.05132357133311196,-0.0502204145193869,-0.0011031568137250558,1278.3206168823108,1236.279843,42.040773882310745,1236.279843,-42.04077388231076,42.102138977497816,1252.8943370562047,0.17286580987274647,1267.157302936539,0.17346790991723537,31.05092784645626,16.61449405620465,0.23423090505981747,14.20220288519181,True,True,True,True,False,obqa|14-223|policy_T,obqa|14-223|reference_T
obqa,T,11-141,11-141,0.8,R,1,1,A,A,True,True,291.3842950947583,917.4193951766938,-626.0351000819355,626.0351000819355,0,0.9884533379755908,0.9636454954193795,0.024807842556211202,289.8707569466195,245.7963,44.07445694661951,896.154719,606.2839620533805,41.69219406321645,249.51171991415322,0.18038111738860607,917.2562560997903,0.1631390769034624,21.264676176693797,3.715419914153216,-2.201881766014459,19.751138028555033,True,True,True,True,False,obqa|11-141|policy_T,obqa|11-141|reference_T
