dataset,id,ProbeMax,route,o_R,o_T
obqa,10-768,0.5240771770477295,Text,D,C
obqa,10-780,0.0237542986869812,Text,C,C
obqa,10-783,0.3256378769874573,Text,C,D
obqa,10-789,0.007046639919281006,Text,A,A
obqa,10-797,0.007017791271209717,Text,B,B
obqa,10-815,0.5126543045043945,Text,D,D
obqa,10-820,0.019060492515563965,Text,C,C
obqa,10-823,0.3411524295806885,Text,D,D
obqa,10-852,0.11448949575424194,Text,B,D
obqa,10-864,0.014345109462738037,Text,B,D
obqa,10-875,0.10061913728713989,Text,B,B
obqa,10-876,0.005746185779571533,Text,C,C
obqa,10-877,0.38921231031417847,Text,C,C
obqa,10-882,0.1867365837097168,Text,D,D
obqa,10-894,0.009426712989807129,Text,B,B
obqa,10-916,0.03573143482208252,Text,D,D
obqa,10-92,0.025826215744018555,Text,A,A
obqa,10-921,0.4462736248970032,Text,INVALID,D
obqa,10-93,0.24977368116378784,Text,C,D
obqa,10-959,0.006782889366149902,Text,B,B
obqa,10-963,0.03441357612609863,Text,D,D
obqa,10-973,0.0077170729637146,Text,C,C
obqa,10-997,0.00033152103424072266,Text,D,D
obqa,1033,0.008375167846679688,Text,D,D
obqa,1043,0.2126023769378662,Text,B,B
obqa,1046,0.1707276701927185,Text,A,A
obqa,11-110,0.0005144476890563965,Text,D,D
obqa,11-131,0.06250643730163574,Text,B,D
obqa,11-141,0.00012564659118652344,Text,A,A
obqa,11-149,0.0016736388206481934,Text,C,C
obqa,11-174,0.03394460678100586,Text,B,B
obqa,11-176,0.00010067224502563477,Text,C,C
obqa,11-199,0.0003478527069091797,Text,C,C
obqa,11-200,0.057590365409851074,Text,B,B
obqa,11-206,0.20716410875320435,Text,A,B
obqa,11-208,0.03867447376251221,Text,A,A
obqa,11-222,0.002133667469024658,Text,C,C
obqa,11-240,0.00037783384323120117,Text,D,D
obqa,11-247,0.07797122001647949,Text,C,C
obqa,11-251,0.0028799772262573242,Text,D,D
obqa,11-275,0.03349804878234863,Text,D,D
obqa,11-281,0.0813370943069458,Text,B,B
obqa,11-282,0.02984410524368286,Text,A,A
obqa,11-284,0.3068709969520569,Text,B,D
obqa,11-302,0.08235764503479004,Text,D,D
obqa,11-324,0.019169390201568604,Text,D,D
obqa,11-347,0.00020247697830200195,Text,D,D
obqa,11-349,0.0009359121322631836,Text,B,B
obqa,11-35,0.01885467767715454,Text,A,A
obqa,11-358,0.001954317092895508,Text,D,D
obqa,11-37,0.008502423763275146,Text,C,INVALID
obqa,11-370,0.12132561206817627,Text,D,D
obqa,11-371,0.0017032623291015625,Text,B,B
obqa,11-389,0.0011008977890014648,Text,A,A
obqa,11-397,0.15202361345291138,Text,B,C
obqa,11-4,0.00047576427459716797,Text,B,B
obqa,11-404,0.19609761238098145,Text,B,B
obqa,11-406,0.2957746386528015,Text,C,D
obqa,11-415,0.17369496822357178,Text,B,B
obqa,11-417,0.010882556438446045,Text,B,B
obqa,11-430,0.2679136395454407,Text,B,B
obqa,11-431,0.004363834857940674,Text,D,D
obqa,11-442,0.01785033941268921,Text,D,D
obqa,11-444,0.09348040819168091,Text,D,D
obqa,11-454,0.5843673944473267,Text,D,D
obqa,11-481,0.43575435876846313,Text,B,B
obqa,11-486,0.0018544197082519531,Text,B,B
obqa,11-506,0.32328271865844727,Text,C,D
obqa,11-515,0.01740419864654541,Text,A,A
obqa,11-521,0.008063912391662598,Text,A,A
obqa,11-523,0.07122683525085449,Text,B,C
obqa,11-552,0.4206277132034302,Text,B,D
obqa,11-559,0.5293302536010742,Text,D,D
obqa,11-561,0.0011578202247619629,Text,B,B
obqa,11-564,0.48549890518188477,Text,B,D
obqa,11-57,0.0014715790748596191,Text,A,A
obqa,11-599,0.0030174851417541504,Text,A,A
obqa,11-603,0.016348659992218018,Text,B,B
obqa,11-606,0.004607021808624268,Text,C,C
obqa,11-629,0.4811060428619385,Text,B,D
obqa,11-642,0.22621697187423706,Text,D,D
obqa,11-646,0.11940264701843262,Text,B,B
obqa,11-648,0.6043794751167297,Text,B,C
obqa,11-652,0.3583550453186035,Text,B,D
obqa,11-655,0.003197312355041504,Text,C,C
obqa,11-656,0.021053314208984375,Text,B,B
obqa,11-663,0.05163872241973877,Text,C,C
obqa,11-665,0.0014414191246032715,Text,C,C
obqa,11-666,0.5403788685798645,Text,A,D
obqa,11-669,0.0014973878860473633,Text,INVALID,C
obqa,11-671,0.006726503372192383,Text,B,B
obqa,11-678,0.5757459998130798,Text,D,A
obqa,11-679,0.5294088125228882,Text,B,D
obqa,11-681,0.48093748092651367,Text,A,D
obqa,11-686,0.1555856466293335,Text,B,B
obqa,11-692,0.0020641684532165527,Text,D,D
obqa,11-693,0.2210366129875183,Text,B,B
obqa,11-694,0.5712049007415771,Text,B,B
obqa,11-705,0.00027507543563842773,Text,D,D
obqa,11-731,0.00830698013305664,Text,D,D
obqa,11-737,0.042385756969451904,Text,B,B
obqa,11-742,0.5481033325195312,Text,C,D
obqa,11-744,0.028134405612945557,Text,C,C
obqa,11-747,0.3134164810180664,Text,D,D
obqa,1107,0.08901780843734741,Text,B,B
obqa,1118,0.0027889013290405273,Text,D,D
obqa,112,0.009100615978240967,Text,B,B
obqa,1122,0.2513102889060974,Text,B,C
obqa,1124,0.001066744327545166,Text,D,D
obqa,1144,0.00018787384033203125,Text,D,D
obqa,115,0.03241777420043945,Text,D,D
obqa,1171,0.3725627660751343,Text,B,C
obqa,1195,0.2311338186264038,Text,B,B
obqa,12-1,0.0001887679100036621,Text,D,D
obqa,12-100,0.3047078847885132,Text,D,D
obqa,12-1011,0.000729680061340332,Text,B,B
obqa,12-1021,0.021808266639709473,Text,D,D
obqa,12-1045,0.08867257833480835,Text,A,C
obqa,12-1046,0.31184983253479004,Text,D,D
obqa,12-105,0.6003097295761108,Text,B,D
obqa,12-1052,0.4878445863723755,Text,B,D
obqa,12-1057,0.12852120399475098,Text,B,B
obqa,12-1066,0.022980928421020508,Text,C,C
obqa,12-1078,0.031661391258239746,Text,C,C
obqa,12-1083,0.0009480714797973633,Text,D,D
obqa,12-1090,0.0003101825714111328,Text,B,B
obqa,12-1108,0.00736844539642334,Text,C,C
obqa,12-111,0.20263200998306274,Text,D,D
obqa,12-1130,0.005450546741485596,Text,D,D
obqa,12-1132,0.3097834587097168,Text,A,D
obqa,12-1134,0.0025203824043273926,Text,C,INVALID
obqa,12-1146,0.0018380284309387207,Text,D,D
obqa,12-1159,0.11907041072845459,Text,D,D
obqa,12-116,0.03972238302230835,Text,C,C
obqa,12-1163,0.5238513946533203,Text,B,D
obqa,12-1170,0.3111492991447449,Text,D,D
obqa,12-1177,0.41047632694244385,Text,B,D
obqa,12-1202,0.07000511884689331,Text,D,D
obqa,12-1206,0.14378809928894043,Text,B,D
obqa,12-1208,0.554156482219696,Text,D,D
obqa,12-132,0.0014677643775939941,Text,D,D
obqa,12-166,0.06782186031341553,Text,D,D
obqa,12-17,0.0025482177734375,Text,C,C
obqa,12-175,0.040233492851257324,Text,B,B
obqa,12-200,0.016892671585083008,Text,B,B
obqa,12-208,0.005874156951904297,Text,D,D
obqa,12-22,0.018487155437469482,Text,B,B
obqa,12-221,0.02108210325241089,Text,A,A
obqa,12-242,0.4178873896598816,Text,C,INVALID
obqa,12-251,0.23936516046524048,Text,B,B
obqa,12-264,0.052765607833862305,Text,A,A
obqa,12-271,0.0009969472885131836,Text,A,A
obqa,12-275,0.2936520576477051,Text,A,A
obqa,12-281,0.6028034687042236,Text,D,D
obqa,12-282,0.02141439914703369,Text,B,B
obqa,12-291,0.3952949047088623,Text,D,D
obqa,12-301,0.0006517767906188965,Text,B,B
obqa,12-306,0.0011689066886901855,Text,D,D
obqa,12-310,0.08242350816726685,Text,C,C
obqa,12-318,0.009074568748474121,Text,B,B
obqa,12-321,0.4570164680480957,Text,D,D
obqa,12-324,0.17157548666000366,Text,B,C
obqa,12-333,0.12237870693206787,Text,C,C
obqa,12-342,0.10577094554901123,Text,A,A
obqa,12-352,0.00025516748428344727,Text,C,C
obqa,12-368,0.0003101825714111328,Text,INVALID,B
obqa,12-397,0.4711730480194092,Text,D,D
obqa,12-401,0.008550643920898438,Text,B,B
obqa,12-416,0.0014445781707763672,Text,D,D
obqa,12-425,0.003854990005493164,Text,C,C
obqa,12-426,0.00223463773727417,Text,B,B
obqa,12-428,0.39006149768829346,Text,A,B
obqa,12-443,0.25985580682754517,Text,B,B
obqa,12-45,0.13986331224441528,Text,C,C
obqa,12-462,0.0002321004867553711,Text,D,D
obqa,12-468,0.29109758138656616,Text,B,D
obqa,12-470,0.11833113431930542,Text,B,D
obqa,12-478,0.0014518499374389648,Text,C,INVALID
obqa,12-488,0.0011115670204162598,Text,C,C
obqa,12-494,0.0007049441337585449,Text,B,B
obqa,12-496,0.3358573913574219,Text,B,B
obqa,12-541,0.39876091480255127,Text,A,A
obqa,12-545,0.15120047330856323,Text,C,C
obqa,12-561,0.0008785128593444824,Text,B,B
obqa,12-577,0.2579103708267212,Text,B,B
obqa,12-584,0.11969554424285889,Text,B,D
obqa,12-587,0.00011432170867919922,Text,C,C
obqa,12-605,0.6154714822769165,Text,B,D
obqa,12-645,0.42456185817718506,Text,D,A
obqa,12-669,0.0007758140563964844,Text,D,D
obqa,12-674,0.02622741460800171,Text,B,B
obqa,12-68,0.0048866868019104,Text,A,A
obqa,12-680,0.15594714879989624,Text,D,D
obqa,12-693,0.014810442924499512,Text,D,D
obqa,12-702,0.020868539810180664,Text,INVALID,B
obqa,12-704,0.009486734867095947,Text,C,C
obqa,12-706,0.2702752947807312,Text,D,D
obqa,12-721,0.3287926912307739,Text,A,A
obqa,12-722,0.32482975721359253,Text,D,D
obqa,12-745,0.003589034080505371,Text,D,D
obqa,12-768,0.37424349784851074,Text,C,INVALID
obqa,12-77,0.0016345381736755371,Text,D,D
obqa,12-773,0.08133691549301147,Text,B,B
obqa,12-777,0.005829155445098877,Text,A,A
obqa,12-783,0.004561364650726318,Text,D,D
obqa,12-792,0.1411886215209961,Text,A,A
obqa,12-817,0.023948848247528076,Text,D,D
obqa,12-824,0.00016611814498901367,Text,D,D
obqa,12-829,0.0005338788032531738,Text,C,C
obqa,12-834,0.36987876892089844,Text,A,A
obqa,12-835,0.004654943943023682,Text,A,A
obqa,12-84,0.0009416937828063965,Text,C,C
obqa,12-845,0.08422744274139404,Text,B,D
obqa,12-859,0.045034050941467285,Text,C,INVALID
obqa,12-907,0.272138774394989,Text,B,B
obqa,12-911,0.5714133977890015,Text,D,D
obqa,12-914,0.2681978940963745,Text,C,D
obqa,12-92,0.08677709102630615,Text,D,INVALID
obqa,12-923,0.35272514820098877,Text,C,INVALID
obqa,12-928,0.0010456442832946777,Text,D,D
obqa,12-931,0.3027500510215759,Text,D,D
obqa,12-936,0.0003917813301086426,Text,B,B
obqa,12-950,0.0004911422729492188,Text,D,D
obqa,12-958,0.0016660094261169434,Text,D,D
obqa,12-961,0.0402337908744812,Text,B,B
obqa,12-964,0.5859658718109131,Text,B,C
obqa,12-981,0.5347726345062256,Text,B,C
obqa,12-983,3.409385681152344e-05,Text,A,A
obqa,1219,0.4521709084510803,Text,A,D
obqa,1230,0.08923965692520142,Text,A,A
obqa,1232,0.016960978507995605,Text,C,C
obqa,1286,0.02362126111984253,Text,C,C
obqa,13-1001,0.4505852460861206,Text,A,D
obqa,13-1007,0.050342023372650146,Text,A,A
obqa,13-1012,0.0009323954582214355,Text,A,A
obqa,13-1019,0.5852823257446289,Text,A,D
obqa,13-1023,0.0013585686683654785,Text,A,A
obqa,13-1038,0.4362063407897949,Text,B,C
obqa,13-104,0.0010241270065307617,Text,A,A
obqa,13-1051,0.14838910102844238,Text,C,C
obqa,13-1054,0.10469239950180054,Text,B,B
obqa,13-128,0.00027489662170410156,Text,D,D
obqa,13-148,0.1090884804725647,Text,A,A
obqa,13-152,0.01283794641494751,Text,B,B
obqa,13-160,0.0013013482093811035,Text,C,C
obqa,13-168,0.05072420835494995,Text,A,A
obqa,13-181,0.264743447303772,Text,D,D
obqa,13-190,0.09941697120666504,Text,B,D
obqa,13-216,0.5792078971862793,Text,B,C
obqa,13-245,0.0001468658447265625,Text,B,B
obqa,13-266,0.43815332651138306,Text,C,C
obqa,13-271,0.0006728172302246094,Text,C,C
obqa,13-276,0.40387994050979614,Text,C,C
obqa,13-278,0.000152587890625,Text,A,A
obqa,13-286,0.00824195146560669,Text,D,D
obqa,13-312,0.006818592548370361,Text,A,A
obqa,13-32,0.27135664224624634,Text,B,B
obqa,13-324,0.34943681955337524,Text,A,A
obqa,13-331,0.0002678036689758301,Text,D,D
obqa,13-332,0.0037767887115478516,Text,D,D
obqa,13-349,0.05847877264022827,Text,C,C
obqa,13-355,0.02383214235305786,Text,C,C
obqa,13-365,0.5525388717651367,Text,A,D
obqa,13-367,0.0032801032066345215,Text,B,B
obqa,13-372,0.00330507755279541,Text,C,C
obqa,13-374,0.07643693685531616,Text,D,D
obqa,13-376,0.019830286502838135,Text,C,C
obqa,13-407,0.0017853975296020508,Text,INVALID,C
obqa,13-409,0.1996411681175232,Text,B,B
obqa,13-42,0.020430028438568115,Text,D,D
obqa,13-424,0.5363260507583618,Text,B,D
obqa,13-438,0.21835559606552124,Text,A,A
obqa,13-441,0.021261632442474365,Text,D,D
obqa,13-446,0.27063846588134766,Text,INVALID,D
obqa,13-450,0.0009683370590209961,Text,D,D
obqa,13-460,6.175041198730469e-05,Text,B,B
obqa,13-462,0.004959225654602051,Text,D,D
obqa,13-463,0.163347065448761,Text,D,D
obqa,13-484,0.024566173553466797,Text,D,D
obqa,13-490,0.0006941556930541992,Text,C,C
obqa,13-492,0.04215949773788452,Text,A,A
obqa,13-501,0.5650402307510376,Text,A,B
obqa,13-504,0.05250495672225952,Text,C,D
obqa,13-516,0.1306573748588562,Text,B,B
obqa,13-518,0.002372920513153076,Text,D,D
obqa,13-525,0.49131566286087036,Text,C,D
obqa,13-53,0.03299599885940552,Text,D,D
obqa,13-548,0.3945887088775635,Text,C,A
obqa,13-550,0.43824344873428345,Text,C,B
obqa,13-554,0.07135874032974243,Text,C,C
obqa,13-60,0.20438307523727417,Text,D,D
obqa,13-618,0.02477574348449707,Text,D,D
obqa,13-631,0.0003555417060852051,Text,D,D
obqa,13-635,0.36950987577438354,Text,C,C
obqa,13-638,9.489059448242188e-05,Text,D,D
obqa,13-655,0.45185887813568115,Text,B,D
obqa,13-660,0.6485744714736938,Text,A,D
obqa,13-677,0.617741584777832,Text,C,D
obqa,13-709,0.002316713333129883,Text,A,A
obqa,13-71,0.35020726919174194,Text,A,A
obqa,13-720,0.0009797215461730957,Text,A,A
obqa,13-721,0.40285181999206543,Text,C,INVALID
obqa,13-761,0.003774404525756836,Text,D,D
obqa,13-762,0.3300812244415283,Text,A,B
obqa,13-802,0.001949012279510498,Text,B,B
obqa,13-804,0.05798649787902832,Text,B,B
obqa,13-816,0.06848227977752686,Text,D,D
obqa,13-819,0.0002544522285461426,Text,A,A
obqa,13-823,0.4473380446434021,Text,INVALID,D
obqa,13-836,0.013536155223846436,Text,D,D
obqa,13-898,0.002464771270751953,Text,C,C
obqa,13-9,0.0002466440200805664,Text,C,C
obqa,13-907,0.0002989768981933594,Text,INVALID,C
obqa,13-944,0.009708106517791748,Text,C,C
obqa,13-954,0.00099104642868042,Text,C,C
obqa,13-963,0.5909292697906494,Text,B,D
obqa,13-987,0.0007582306861877441,Text,A,A
obqa,1320,0.0006543397903442383,Text,A,A
obqa,1341,0.05647772550582886,Text,B,B
obqa,14-1004,0.02639472484588623,Text,B,B
obqa,14-103,0.0022040605545043945,Text,C,C
obqa,14-1031,0.008292794227600098,Text,D,D
obqa,14-1038,0.5708240270614624,Text,B,B
obqa,14-1048,0.0014753937721252441,Text,C,C
obqa,14-1056,0.00432276725769043,Text,C,C
obqa,14-1068,0.013879001140594482,Text,C,C
obqa,14-1073,0.0004979968070983887,Text,D,D
obqa,14-1084,0.045621395111083984,Text,C,D
obqa,14-109,0.5069936513900757,Text,B,D
obqa,14-1093,0.10943424701690674,Text,B,C
obqa,14-1100,0.24548697471618652,Text,D,D
obqa,14-1101,0.4210280179977417,Text,B,D
obqa,14-1112,0.0006316304206848145,Text,D,D
obqa,14-1115,0.52776038646698,Text,B,D
obqa,14-1123,0.2402394413948059,Text,C,C
obqa,14-1124,0.6280611753463745,Text,D,D
obqa,14-1139,0.001678764820098877,Text,B,B
obqa,14-1155,0.609413743019104,Text,D,D
obqa,14-1168,0.005568265914916992,Text,D,D
obqa,14-1170,0.0003917813301086426,Text,D,D
obqa,14-1171,0.4930327534675598,Text,C,D
obqa,14-1210,0.14127731323242188,Text,B,D
obqa,14-1215,0.02609306573867798,Text,A,D
obqa,14-1230,0.00023287534713745117,Text,A,A
obqa,14-1233,0.34039175510406494,Text,D,D
obqa,14-1253,0.25688302516937256,Text,D,D
obqa,14-127,0.42435193061828613,Text,C,C
obqa,14-1272,0.4285946488380432,Text,D,D
obqa,14-1277,0.001689612865447998,Text,B,B
obqa,14-129,0.51618492603302,Text,B,D
obqa,14-1296,0.0006338357925415039,Text,B,B
obqa,14-1299,0.3804560899734497,Text,D,D
obqa,14-1303,0.5411927700042725,Text,D,D
obqa,14-1312,0.0004532337188720703,Text,D,D
obqa,14-1328,0.0938417911529541,Text,D,D
obqa,14-1329,0.00016391277313232422,Text,C,INVALID
obqa,14-1338,0.5636915564537048,Text,INVALID,B
obqa,14-1339,0.00833141803741455,Text,C,INVALID
obqa,14-1360,0.1482715606689453,Text,A,A
obqa,14-1362,0.031391680240631104,Text,C,C
obqa,14-1387,0.18879806995391846,Text,B,B
obqa,14-1404,0.2989735007286072,Text,C,D
obqa,14-1409,0.20914649963378906,Text,B,D
obqa,14-1415,0.604932427406311,Text,C,D
obqa,14-1422,0.1738448143005371,Text,INVALID,D
obqa,14-1432,0.010158956050872803,Text,INVALID,C
obqa,14-1443,0.018179237842559814,Text,B,B
obqa,14-1445,0.40823423862457275,Text,B,D
obqa,14-1447,0.02487581968307495,Text,A,A
obqa,14-1451,0.2170698642730713,Text,D,D
obqa,14-1459,0.038123369216918945,Text,B,B
obqa,14-1462,0.4728349447250366,Text,C,A
obqa,14-1467,0.45448827743530273,Text,C,C
obqa,14-1481,0.03527820110321045,Text,D,D
obqa,14-1504,0.00039255619049072266,Text,C,C
obqa,14-155,0.034830331802368164,Text,B,B
obqa,14-167,0.6231486797332764,Text,D,D
obqa,14-173,0.006388545036315918,Text,B,B
obqa,14-18,0.010492801666259766,Text,A,A
obqa,14-181,0.013043403625488281,Text,B,B
obqa,14-186,0.0009839534759521484,Text,B,B
obqa,14-200,0.14754986763000488,Text,C,INVALID
obqa,14-216,0.6411176919937134,Text,C,D
obqa,14-218,0.002548813819885254,Text,D,D
obqa,14-221,0.2737387418746948,Text,B,B
obqa,14-222,0.12228173017501831,Text,B,B
obqa,14-223,0.020903944969177246,Text,D,D
obqa,14-245,0.20871973037719727,Text,B,D
obqa,14-251,0.000689089298248291,Text,B,B
obqa,14-261,0.48543083667755127,Text,B,B
obqa,14-264,0.1941186785697937,Text,C,C
obqa,14-269,0.39052170515060425,Text,B,B
obqa,14-279,0.16802388429641724,Text,D,D
obqa,14-290,0.3376476764678955,Text,B,A
obqa,14-311,0.002901315689086914,Text,D,D
obqa,14-314,0.009608566761016846,Text,A,A
obqa,14-316,0.4027663469314575,Text,A,D
obqa,14-342,0.004025518894195557,Text,A,A
obqa,14-347,0.0911397933959961,Text,A,A
obqa,14-349,0.34148603677749634,Text,D,A
obqa,14-352,0.3221207857131958,Text,B,D
obqa,14-357,0.002030670642852783,Text,INVALID,INVALID
obqa,14-362,0.18100380897521973,Text,D,D
obqa,14-372,0.5477211475372314,Text,D,D
obqa,14-378,0.001292109489440918,Text,B,B
obqa,14-380,0.24181360006332397,Text,B,B
obqa,14-386,0.008059501647949219,Text,D,D
obqa,14-4,0.0008717179298400879,Text,B,B
obqa,14-409,0.00020509958267211914,Text,C,C
obqa,14-411,0.026991426944732666,Text,D,D
obqa,14-425,0.0018477439880371094,Text,B,B
obqa,14-432,0.003964841365814209,Text,D,D
obqa,14-443,0.025142252445220947,Text,B,B
obqa,14-448,0.38344281911849976,Text,B,A
obqa,14-45,0.0005028247833251953,Text,C,C
obqa,14-450,0.0002606511116027832,Text,D,D
obqa,14-456,0.1777452826499939,Text,C,C
obqa,14-457,0.06395226716995239,Text,D,D
obqa,14-458,0.14757031202316284,Text,A,A
obqa,14-467,0.0037830471992492676,Text,D,D
obqa,14-472,0.11573302745819092,Text,C,C
obqa,14-489,0.06971561908721924,Text,B,B
obqa,14-491,0.006772816181182861,Text,B,B
obqa,14-529,0.3345033526420593,Text,D,D
obqa,14-537,0.20901131629943848,Text,C,C
obqa,14-574,0.0194014310836792,Text,D,D
obqa,14-585,0.020770132541656494,Text,D,D
obqa,14-587,0.0004260540008544922,Text,D,D
obqa,14-595,0.004481673240661621,Text,D,D
obqa,14-60,0.023160994052886963,Text,B,B
obqa,14-61,0.18817901611328125,Text,D,D
obqa,14-624,0.2633667588233948,Text,A,A
obqa,14-628,0.03560185432434082,Text,A,A
obqa,14-629,0.006264209747314453,Text,B,B
obqa,14-64,0.35911303758621216,Text,D,D
obqa,14-647,0.17509210109710693,Text,D,D
obqa,14-655,0.04207032918930054,Text,D,A
obqa,14-668,0.13957136869430542,Text,C,C
obqa,14-67,0.024266958236694336,Text,D,D
obqa,14-671,0.46807408332824707,Text,C,D
obqa,14-676,0.2682744264602661,Text,INVALID,D
obqa,14-683,0.0014696717262268066,Text,A,A
obqa,14-720,0.024718284606933594,Text,D,D
obqa,14-745,0.5760899782180786,Text,C,C
obqa,14-747,0.27191662788391113,Text,C,C
obqa,14-752,0.017646074295043945,Text,B,B
obqa,14-754,0.02169722318649292,Text,D,D
obqa,14-756,0.04694944620132446,Text,B,B
obqa,14-757,0.32239705324172974,Text,D,D
obqa,14-782,0.11798590421676636,Text,B,B
obqa,14-790,0.2922566533088684,Text,A,A
obqa,14-797,0.0013974308967590332,Text,A,A
obqa,14-807,7.075071334838867e-05,Text,C,C
obqa,14-824,0.15893316268920898,Text,B,D
obqa,14-835,0.4265528917312622,Text,A,B
obqa,14-854,0.24708408117294312,Text,B,D
obqa,14-859,0.00011861324310302734,Text,A,A
obqa,14-868,0.11792796850204468,Text,C,INVALID
obqa,14-877,0.042564988136291504,Text,B,B
obqa,14-885,0.0003109574317932129,Text,C,C
obqa,14-888,0.020114004611968994,Text,INVALID,C
obqa,14-89,0.18408137559890747,Text,B,B
obqa,14-897,0.3445878028869629,Text,B,B
obqa,14-903,0.057058513164520264,Text,A,A
obqa,14-927,0.2558976411819458,Text,B,D
obqa,14-930,0.004393279552459717,Text,B,B
obqa,14-948,0.004332184791564941,Text,B,B
obqa,14-949,0.11435502767562866,Text,B,D
obqa,14-96,0.05672097206115723,Text,D,D
obqa,14-977,0.06874579191207886,Text,C,D
