q,threshold,N_cal,routed,changed,coverage,conditional_disagreement,p_value,CP_upper_0_999,accepted,reference,stratum
0.65,0.015587449073791504,6000,3868,361,0.6446666666666667,0.09332988624612203,1.0,0.10862483552650937,False,Text,large/MMLU-Pro/Text
0.7,0.03456670045852661,6000,4154,452,0.6923333333333334,0.10881078478574868,1.0,0.12449694109538112,False,Text,large/MMLU-Pro/Text
0.75,0.06479662656784058,6000,4457,556,0.7428333333333333,0.12474758806372,1.0,0.14072079671688162,False,Text,large/MMLU-Pro/Text
0.8,0.11920380592346191,6000,4730,660,0.7883333333333333,0.13953488372093023,1.0,0.1557207018932136,False,Text,large/MMLU-Pro/Text
0.85,0.184553861618042,6000,5023,778,0.8371666666666666,0.15488751741986861,1.0,0.17122161509463504,False,Text,large/MMLU-Pro/Text
0.9,0.3017342686653137,6000,5378,940,0.8963333333333333,0.17478616586091483,1.0,0.19128577680951692,False,Text,large/MMLU-Pro/Text
0.95,0.43861138820648193,6000,5703,1119,0.9505,0.19621251972645976,1.0,0.2129048586609769,False,Text,large/MMLU-Pro/Text
1.0,Infinity,6000,6000,1295,1.0,0.21583333333333332,1.0,0.2326431035048787,False,Text,large/MMLU-Pro/Text
0.05,0.0,6000,1442,9,0.24033333333333334,0.0062413314840499305,1.9186834234091488e-21,0.015638180990088145,True,C2C,large/MMLU-Pro/C2C
0.1,0.0,6000,1442,9,0.24033333333333334,0.0062413314840499305,1.9186834234091488e-21,0.015638180990088145,True,C2C,large/MMLU-Pro/C2C
0.15,0.0,6000,1442,9,0.24033333333333334,0.0062413314840499305,1.9186834234091488e-21,0.015638180990088145,True,C2C,large/MMLU-Pro/C2C
0.2,0.0,6000,1442,9,0.24033333333333334,0.0062413314840499305,1.9186834234091488e-21,0.015638180990088145,True,C2C,large/MMLU-Pro/C2C
0.25,1.1920928955078125e-07,6000,1542,9,0.257,0.005836575875486381,2.062742937378755e-23,0.014628529652123164,True,C2C,large/MMLU-Pro/C2C
0.3,1.0728836059570312e-06,6000,1817,24,0.30283333333333334,0.013208585580627407,2.1114560652310526e-17,0.02372041821069944,True,C2C,large/MMLU-Pro/C2C
0.35,7.808208465576172e-06,6000,2105,45,0.35083333333333333,0.021377672209026127,1.1354143720844314e-11,0.032978911295249436,True,C2C,large/MMLU-Pro/C2C
0.4,3.838539123535156e-05,6000,2358,75,0.393,0.031806615776081425,1.012696335561767e-05,0.04457860072380251,True,C2C,large/MMLU-Pro/C2C
0.45,0.00016927719116210938,6000,2654,118,0.44233333333333336,0.044461190655614165,0.10142845539277462,0.058202250684871976,False,C2C,large/MMLU-Pro/C2C
0.5,0.0007396936416625977,6000,2948,186,0.49133333333333334,0.06309362279511534,0.9992922829561484,0.07811630425460053,False,C2C,large/MMLU-Pro/C2C
0.55,0.002475559711456299,6000,3269,279,0.5448333333333333,0.08534720097889263,1.0,0.10146263930944491,False,C2C,large/MMLU-Pro/C2C
0.6,0.006694614887237549,6000,3568,393,0.5946666666666667,0.1101457399103139,1.0,0.12721940466227005,False,C2C,large/MMLU-Pro/C2C
0.65,0.015587449073791504,6000,3868,506,0.6446666666666667,0.13081695966907964,1.0,0.1483417219584679,False,C2C,large/MMLU-Pro/C2C
0.7,0.03456670045852661,6000,4154,632,0.6923333333333334,0.15214251324025035,1.0,0.17004329816629984,False,C2C,large/MMLU-Pro/C2C
0.75,0.06479662656784058,6000,4457,786,0.7428333333333333,0.17635180614763293,1.0,0.19458885025668904,False,C2C,large/MMLU-Pro/C2C
0.8,0.11920380592346191,6000,4730,941,0.7883333333333333,0.1989429175475687,1.0,0.2174081965645113,False,C2C,large/MMLU-Pro/C2C
0.85,0.184553861618042,6000,5023,1102,0.8371666666666666,0.21939080230937685,1.0,0.23790392378286832,False,C2C,large/MMLU-Pro/C2C
0.9,0.3017342686653137,6000,5378,1327,0.8963333333333333,0.24674600223131277,1.0,0.2653157519675302,False,C2C,large/MMLU-Pro/C2C
0.95,0.43861138820648193,6000,5703,1538,0.9505,0.26968262318078207,1.0,0.28819540785849634,False,C2C,large/MMLU-Pro/C2C
1.0,Infinity,6000,6000,1748,1.0,0.29133333333333333,1.0,0.30977105278548656,False,C2C,large/MMLU-Pro/C2C
