q,threshold,N_cal,routed,changed,coverage,conditional_disagreement,p_value,CP_upper_0_999,accepted,pair,reference,setting
0.85,0.27222663164138794,6000,5046,2122,0.841,0.4205311137534681,1.0,0.4422000517395333,False,small,Text,small/MMLU-Pro/Text
0.9,0.3609154224395752,6000,5344,2323,0.8906666666666667,0.43469311377245506,1.0,0.4558138333651675,False,small,Text,small/MMLU-Pro/Text
0.95,0.4715462327003479,6000,5696,2570,0.9493333333333334,0.4511938202247191,1.0,0.4717048167887741,False,small,Text,small/MMLU-Pro/Text
1.0,Infinity,6000,6000,2805,1.0,0.4675,1.0,0.4875161783120605,False,small,Text,small/MMLU-Pro/Text
0.05,0.003398001194000244,6000,280,106,0.04666666666666667,0.37857142857142856,1.0,0.4720287125478832,False,small,C2C,small/MMLU-Pro/C2C
0.1,0.00703662633895874,6000,608,268,0.10133333333333333,0.4407894736842105,1.0,0.5042185979963411,False,small,C2C,small/MMLU-Pro/C2C
0.15,0.010321080684661865,6000,868,397,0.14466666666666667,0.4573732718894009,1.0,0.5103736798804177,False,small,C2C,small/MMLU-Pro/C2C
0.2,0.014126718044281006,6000,1166,537,0.19433333333333333,0.46054888507718694,1.0,0.5062110301667917,False,small,C2C,small/MMLU-Pro/C2C
0.25,0.018337786197662354,6000,1459,685,0.24316666666666667,0.4694996572995202,1.0,0.5102855280682137,False,small,C2C,small/MMLU-Pro/C2C
0.3,0.022295713424682617,6000,1703,812,0.2838333333333333,0.4768056371109806,1.0,0.5145336248817061,False,small,C2C,small/MMLU-Pro/C2C
0.35,0.02751290798187256,6000,1972,945,0.32866666666666666,0.47920892494929007,1.0,0.5142506313149664,False,small,C2C,small/MMLU-Pro/C2C
0.4,0.03391045331954956,6000,2256,1078,0.376,0.4778368794326241,1.0,0.51058488223374,False,small,C2C,small/MMLU-Pro/C2C
0.45,0.04176610708236694,6000,2564,1247,0.42733333333333334,0.48634945397815915,1.0,0.5170513971407651,False,small,C2C,small/MMLU-Pro/C2C
0.5,0.05222821235656738,6000,2903,1427,0.48383333333333334,0.49156045470203236,1.0,0.520399060244185,False,small,C2C,small/MMLU-Pro/C2C
0.55,0.06478291749954224,6000,3243,1615,0.5405,0.49799568300955904,1.0,0.5252638103915898,False,small,C2C,small/MMLU-Pro/C2C
0.6,0.08072042465209961,6000,3555,1798,0.5925,0.5057665260196906,1.0,0.5317894429960817,False,small,C2C,small/MMLU-Pro/C2C
0.65,0.09898960590362549,6000,3841,1980,0.6401666666666667,0.5154907576152044,1.0,0.540495406478289,False,small,C2C,small/MMLU-Pro/C2C
0.7,0.12492084503173828,6000,4141,2172,0.6901666666666667,0.5245109876841343,1.0,0.5485584163436055,False,small,C2C,small/MMLU-Pro/C2C
0.75,0.15958982706069946,6000,4465,2394,0.7441666666666666,0.5361702127659574,1.0,0.5592765868477155,False,small,C2C,small/MMLU-Pro/C2C
0.8,0.206651508808136,6000,4750,2588,0.7916666666666666,0.5448421052631579,1.0,0.5671998084206681,False,small,C2C,small/MMLU-Pro/C2C
0.85,0.27222663164138794,6000,5046,2795,0.841,0.5539040824415379,1.0,0.5755444590983743,False,small,C2C,small/MMLU-Pro/C2C
0.9,0.3609154224395752,6000,5344,3006,0.8906666666666667,0.5625,1.0,0.5834748484953594,False,small,C2C,small/MMLU-Pro/C2C
0.95,0.4715462327003479,6000,5696,3257,0.9493333333333334,0.5718047752808989,1.0,0.5920587795637903,False,small,C2C,small/MMLU-Pro/C2C
1.0,Infinity,6000,6000,3482,1.0,0.5803333333333334,1.0,0.6000060647916348,False,small,C2C,small/MMLU-Pro/C2C
0.05,0.0,6000,690,64,0.115,0.0927536231884058,0.9999988508969199,0.13164052847108132,False,medium,Text,medium/MMLU-Pro/Text
0.1,0.0,6000,690,64,0.115,0.0927536231884058,0.9999988508969199,0.13164052847108132,False,medium,Text,medium/MMLU-Pro/Text
0.15,3.5762786865234375e-07,6000,883,92,0.14716666666666667,0.10419026047565119,0.9999999999756866,0.13957061287413142,False,medium,Text,medium/MMLU-Pro/Text
0.2,3.6954879760742188e-06,6000,1138,164,0.18966666666666668,0.14411247803163443,1.0,0.1788127425439857,False,medium,Text,medium/MMLU-Pro/Text
0.25,2.962350845336914e-05,6000,1440,248,0.24,0.17222222222222222,1.0,0.2048253235724996,False,medium,Text,medium/MMLU-Pro/Text
0.3,0.00015848875045776367,6000,1715,323,0.28583333333333333,0.18833819241982508,1.0,0.21900516111693158,False,medium,Text,medium/MMLU-Pro/Text
0.35,0.0006114840507507324,6000,2011,428,0.33516666666666667,0.21282943809050223,1.0,0.24222172717825463,False,medium,Text,medium/MMLU-Pro/Text
0.4,0.0024725794792175293,6000,2361,538,0.3935,0.22786954680220245,1.0,0.25551347428713134,False,medium,Text,medium/MMLU-Pro/Text
0.45,0.0064078569412231445,6000,2644,646,0.44066666666666665,0.2443267776096823,1.0,0.27097121019482845,False,medium,Text,medium/MMLU-Pro/Text
0.5,0.013566672801971436,6000,2905,761,0.4841666666666667,0.2619621342512909,1.0,0.2878781112121848,False,medium,Text,medium/MMLU-Pro/Text
0.55,0.02499610185623169,6000,3198,879,0.533,0.274859287054409,1.0,0.2998691156148527,False,medium,Text,medium/MMLU-Pro/Text
0.6,0.04742586612701416,6000,3504,1031,0.584,0.2942351598173516,1.0,0.3185474131472115,False,medium,Text,medium/MMLU-Pro/Text
0.65,0.07798856496810913,6000,3839,1208,0.6398333333333334,0.31466527741599376,1.0,0.33826738938372203,False,medium,Text,medium/MMLU-Pro/Text
0.7,0.12178897857666016,6000,4135,1380,0.6891666666666667,0.33373639661426846,1.0,0.35677571177278566,False,medium,Text,medium/MMLU-Pro/Text
0.75,0.17995208501815796,6000,4425,1541,0.7375,0.3482485875706215,1.0,0.3707121040330609,False,medium,Text,medium/MMLU-Pro/Text
0.8,0.24514222145080566,6000,4756,1741,0.7926666666666666,0.36606391925988224,1.0,0.38793319496804124,False,medium,Text,medium/MMLU-Pro/Text
0.85,0.32272833585739136,6000,5081,1946,0.8468333333333333,0.3829954733320213,1.0,0.4043128372657535,False,medium,Text,medium/MMLU-Pro/Text
0.9,0.3980329632759094,6000,5374,2128,0.8956666666666667,0.3959806475623372,1.0,0.4168101263888658,False,medium,Text,medium/MMLU-Pro/Text
0.95,0.49085742235183716,6000,5665,2325,0.9441666666666667,0.41041482789055606,1.0,0.4307967742874985,False,medium,Text,medium/MMLU-Pro/Text
1.0,Infinity,6000,6000,2584,1.0,0.43066666666666664,1.0,0.45057380414672116,False,medium,Text,medium/MMLU-Pro/Text
0.05,0.0,6000,690,29,0.115,0.042028985507246375,0.1928010631315471,0.07109081787655454,False,medium,C2C,medium/MMLU-Pro/C2C
0.1,0.0,6000,690,29,0.115,0.042028985507246375,0.1928010631315471,0.07109081787655454,False,medium,C2C,medium/MMLU-Pro/C2C
0.15,3.5762786865234375e-07,6000,883,62,0.14716666666666667,0.07021517553793885,0.9964892453641605,0.10072013945947846,False,medium,C2C,medium/MMLU-Pro/C2C
0.2,3.6954879760742188e-06,6000,1138,132,0.18966666666666668,0.11599297012302284,1.0,0.14804351335971472,False,medium,C2C,medium/MMLU-Pro/C2C
0.25,2.962350845336914e-05,6000,1440,245,0.24,0.1701388888888889,1.0,0.2026044523462229,False,medium,C2C,medium/MMLU-Pro/C2C
0.3,0.00015848875045776367,6000,1715,360,0.28583333333333333,0.2099125364431487,1.0,0.24170304124701703,False,medium,C2C,medium/MMLU-Pro/C2C
0.35,0.0006114840507507324,6000,2011,510,0.33516666666666667,0.2536051715564396,1.0,0.28463009685827395,False,medium,C2C,medium/MMLU-Pro/C2C
0.4,0.0024725794792175293,6000,2361,713,0.3935,0.30199068191444306,1.0,0.33193824138633216,False,medium,C2C,medium/MMLU-Pro/C2C
0.45,0.0064078569412231445,6000,2644,874,0.44066666666666665,0.33055975794251136,1.0,0.35942587282384886,False,medium,C2C,medium/MMLU-Pro/C2C
0.5,0.013566672801971436,6000,2905,1041,0.4841666666666667,0.35834767641996557,1.0,0.3863176080955937,False,medium,C2C,medium/MMLU-Pro/C2C
0.55,0.02499610185623169,6000,3198,1225,0.533,0.38305190744215134,1.0,0.4099981516523694,False,medium,C2C,medium/MMLU-Pro/C2C
0.6,0.04742586612701416,6000,3504,1433,0.584,0.4089611872146119,1.0,0.4349258972411584,False,medium,C2C,medium/MMLU-Pro/C2C
0.65,0.07798856496810913,6000,3839,1655,0.6398333333333334,0.43110184943995833,1.0,0.45603566412735014,False,medium,C2C,medium/MMLU-Pro/C2C
0.7,0.12178897857666016,6000,4135,1857,0.6891666666666667,0.449093107617896,1.0,0.47318513301992177,False,medium,C2C,medium/MMLU-Pro/C2C
0.75,0.17995208501815796,6000,4425,2067,0.7375,0.46711864406779663,1.0,0.49044510851212586,False,medium,C2C,medium/MMLU-Pro/C2C
0.8,0.24514222145080566,6000,4756,2303,0.7926666666666666,0.4842304457527334,1.0,0.5067389784341201,False,medium,C2C,medium/MMLU-Pro/C2C
0.85,0.32272833585739136,6000,5081,2539,0.8468333333333333,0.4997047825231254,1.0,0.5214685688452921,False,medium,C2C,medium/MMLU-Pro/C2C
0.9,0.3980329632759094,6000,5374,2770,0.8956666666666667,0.5154447339039822,1.0,0.5365750771325857,False,medium,C2C,medium/MMLU-Pro/C2C
0.95,0.49085742235183716,6000,5665,3003,0.9441666666666667,0.5300970873786408,1.0,0.5506313958508049,False,medium,C2C,medium/MMLU-Pro/C2C
1.0,Infinity,6000,6000,3267,1.0,0.5445,1.0,0.5643927911191967,False,medium,C2C,medium/MMLU-Pro/C2C
