id,ordinal,group_representative,group_sha256,primary
Mercury_400687,29,Mercury_400687,8e21ae9880327ba700edb5a52a4d29ef08cfdf1f00c732e51c0456c4d32822a2,True
Mercury_7171605,30,Mercury_7171605,2fbe438d0e0a03b49164008b3dc01a851a9d744ba8e620a5de16560c375f0635,True
Mercury_7210245,31,Mercury_7210245,4836ebe9949ac03a0497210aa36668b430d5ebd46fc29a55b5aaa25a8aa1f859,True
AKDE&ED_2008_4_25,32,AKDE&ED_2008_4_25,7afbcfeb0486164d165827b4888326ae712b6fc5ee1b697a67ee3ff97b9159c6,True
AKDE&ED_2008_4_19,33,AKDE&ED_2008_4_19,a1fcd3439521f8bdb7f28e497582d686539873f4419ddf918d643aee4e1a3b43,True
Mercury_SC_400402,34,Mercury_SC_400402,0da09c74c760efecb40efdb3993c6b1c0bdf76c10e98da7e791c29ae09f386ff,True
Mercury_7234308,35,Mercury_7234308,8566850fe2cc98eb65af8d0b5932cf7fc008c58b5e2a1fb2748a451d8bf29c64,True
ACTAAP_2014_5_8,36,ACTAAP_2014_5_8,1fcbfe32324fbdbe56796cf8cc67b040f0d26b08ccb0d796a16fb1dd71f24e60,True
Mercury_400407,37,Mercury_400407,231a9be5bfc20b5c8c95425998fa461410707d82579b2f8942635007c5e704c9,True
Mercury_7116288,38,Mercury_7116288,02512c8c259fc184fded2f5cae44a62ec0322044a107fa226b8b1f2c25976211,True
MCAS_2004_9_15-v1,39,MCAS_2004_9_15-v1,5d6ebbeda57d501ce103d5618230382aff89592d3cca97aba3d7b563300cb5be,True
NYSEDREGENTS_2015_4_26,40,NYSEDREGENTS_2015_4_26,413be2bfea6160677fc436b2d8bab03ac6c99714be859834341e60ee8093ae37,True
Mercury_SC_401620,41,Mercury_SC_401620,f091b9c8feafef4a17257ad14cc0fcac6b4a9f56c50b3ebd611176d3f10a57c9,True
Mercury_400877,42,Mercury_400877,4b0c232cad64a3005bdf41beed08f46e5ae6695b64f86cfa521ac6ed79b60309,True
Mercury_7174213,43,Mercury_7174213,1e7d9ad51e2b516b90455274c89a1caf4f958e703dd7e217e3315cabae74771b,True
NYSEDREGENTS_2008_8_34,44,NYSEDREGENTS_2008_8_34,aad53515d9b21e49e249c22363c314d0e19c708e3da359380e7f59f5268f4bad,True
Mercury_7212398,45,Mercury_7212398,4e2c49a5d6804742e66bbadb42437903bcb0802764c225186ed3cc235f3e729a,True
Mercury_SC_401290,46,Mercury_SC_401290,69758dfb63511fb16f17b0106b03afcc99fce2015477dd1991ccd4abc0aa25c7,True
Mercury_SC_402120,47,Mercury_SC_402120,bfb4479ef18f1c67809bad7125b696c4e6f393ef9c5d033755920c26e1f1abc4,True
Mercury_184975,48,Mercury_184975,0b6583298d52bfc2b4b32440decd5969b8103f1c83f569b379458363dfa19f3f,True
Mercury_SC_400578,49,Mercury_SC_400578,bf284a2398f45daad30ec687fc1d2f047987915d70c92df8004fb5f852a79e41,True
MCAS_2001_8_4,50,MCAS_2001_8_4,3e88217f8cfb062111fff17c558770280ffc9104ac62474f8b2c2e6ec4954732,True
MCAS_2003_5_33,51,MCAS_2003_5_33,009f5d7ddc6cc0a82dbafe8ef07309174685985d7fe9bb57772e4821d73aba95,True
Mercury_7068513,52,Mercury_7068513,5885cc1ac49e1179adac90c5e8d96fbc775033619d8e8ed852f77cf8ccbcc99f,True
AKDE&ED_2008_4_26,53,AKDE&ED_2008_4_26,f877758b96679402698174889855a2863fcdebef4a6ab2f19e1d611c3adc0a5f,True
Mercury_7235638,54,Mercury_7235638,2f99a6ef1b1d9fec8713b491cb4d7f2340d7fcf6056524192b47a437e600f2ad,True
MDSA_2009_5_20,55,MDSA_2009_5_20,ce3b3d13883219dc98332957ce1975ca811d6ebee21dfb7bb664ec72035e3a0f,True
Mercury_178325,56,Mercury_178325,8fd6ef04686729f5c6acab014edc68b69caf2485dbf9b089b71b6d0a64d2fc53,True
Mercury_7212678,57,Mercury_7212678,8302fba79b068181809bad6c7de474117f04f29df8761fbcaefaf1ddedddca9a,True
TAKS_2009_8_32,58,TAKS_2009_8_32,5773c3fea831a5a59f1c1a93e1785f722f9c08abebbe2a571e789bad131fa38e,True
Mercury_412681,59,Mercury_412681,85bfd482cccfe3432158bd41f1b5657af1672c7fe3ee8b426b28034539446254,True
Mercury_400440,60,Mercury_400440,6eca52b7e1fc54054d1562a7839d422a137b95d7eda9c57f35a395cb61f8a45a,True
Mercury_SC_416529,61,Mercury_SC_416529,d8bcfa3d19dc438af6330fb9e44c66398aa1143a7a417403c7e61d2688ad1cee,True
MCAS_2006_8_1,62,MCAS_2006_8_1,5ca5ba3478442eccb6cf09f1dae874463196560c521f19692706a35ac213d745,True
TIMSS_2003_8_pg80,63,TIMSS_2003_8_pg80,796df05337bdcb0b37578acb597fea82c636cfe7b7a8fa3e38ee587175c53d0c,True
Mercury_416645,64,Mercury_416645,274d785b41ebd447b10a27496d900d1c968be4d95154ccdd73743aa1b724534f,True
Mercury_406777,65,Mercury_406777,7475a8f2744b8e08fee08cc4b141372a61f5323c89ea14eac424c86a764a6442,True
Mercury_LBS11018,66,Mercury_LBS11018,b7ee04949b30fb0edc86a02c5da861c6ed3f3b46379b01176b57583731290d91,True
Mercury_7139878,67,Mercury_7139878,422f9d595a8e4f51eaf1840d0865fdb2b0f48b48ca665c7914c9a61935e5b98f,True
Mercury_417147,68,Mercury_417147,57a365e1e12291f6174b7376ba3fa9622457b91747eb5e43a1b3058089da64f5,True
Mercury_7016765,69,Mercury_7016765,04852aaaf1b2f0ec7a4e272e1ce2ace32a160e5bc834ccbc602f6a6e151ae631,True
Mercury_415303,70,Mercury_415303,dee4de870acbc53d552adba8768359ad2e051777cfbaaee65d833797b0ea2c2f,True
Mercury_7215845,71,Mercury_7215845,5f68bf8e9ed2dd86c79823b2ef75ffa2a5d3beaf2140a5f4c0ecaf7636334746,True
Mercury_7136885,72,Mercury_7136885,0baa9c7c3d2430e7e75f7e7f1acd3423937f176c094d0c89b5adea9ed0afc828,True
Mercury_SC_400059,73,Mercury_SC_400059,60e8a64edccafc4e4c30c71b179f0ea149e1e2178da9b6b24f00980f30e24e80,True
Mercury_7044328,74,Mercury_7044328,0a590502b8e1828483325f8fc63e3ff10075fb734a1833b9ed2a0b7ca0fb4a85,True
MEA_2010_8_1,75,MEA_2010_8_1,010dc56a64f9c5280b9a20df5cf312effaa9851c1e535b797724f177e47544fb,True
Mercury_414099,76,Mercury_414099,d8ed3cd570aaabd5cb6f08f141c762e8ee4aef63512f5a51efb34b2b611b095b,True
Mercury_410807,77,Mercury_410807,5bba5af9984f4d426284300045969bc045ae963824c758ee51126306f8c33cc5,True
Mercury_403234,78,Mercury_403234,5511e41b5c1c806712068c4f40e3582e5567f8615ac6bae0b27ffa3acb2b15d3,True
Mercury_7011323,79,Mercury_7011323,ba8a479a0ce66fa1f4ece32116f1a067bc3265d6013d762e4a1c203a56e82280,True
Mercury_7109463,80,Mercury_7109463,daa0c9d49a41d8b4b4fb87ba97b743e640d7d1dcae0e8f02b21adecf21e2bcb2,True
Mercury_SC_401277,81,Mercury_SC_401277,a3c18049b8de159c3cf3caf7fc9e26ccf48f55cf9a573d30b5d82b690a3672fd,True
MCAS_2005_5_25,82,MCAS_2005_5_25,0906dab06dcd445acc3ce2de4d8cc8559ffb5c6c0b63b38b11215e5ecc0a1ec6,True
Mercury_SC_401272,83,Mercury_SC_401272,81d68870bef91434440fca18b0b2b4c4b4206993677198f7599da91aedc3e4e4,True
Mercury_7103600,84,Mercury_7103600,af610675a4984ef71dda391d82c93e734b09219d17af6f80f028398f7954f299,True
MDSA_2009_8_2,85,MDSA_2009_8_2,54b300011dc3082e6a39ace8ba6f8775e3ec59bcb60b4790c3dc26946d81e734,True
Mercury_7127943,86,Mercury_7127943,38334e855c1f27c21d146670240a068d33e371e078e991852cd8e22f06de9462,True
ACTAAP_2009_7_8,87,ACTAAP_2009_7_8,f3e697d651db084b500655acf18d36ae4c6a196fe2ceabc2523fdf4799b8f2f2,True
MCAS_2006_9_43,88,MCAS_2006_9_43,14a3a70c610a6374fc8d2cc890f2ffcc3134e4455f6fab17e74f8697176dbd21,True
Mercury_7252088,89,Mercury_7252088,8dae1c987f7f122b14270ad07c6410019c30a504f63048a3f5eafe101c5baca6,True
Mercury_7084665,90,Mercury_7084665,d0068d84d166f3831ff454f7e870a6ae44883b1a8561274015641771b6822a0e,True
FCAT_2008_5_2,91,FCAT_2008_5_2,e9d87426f6f2d6df646401e2b5214ca7d0837ed5c1f062633c2894dfa8d4198a,True
Mercury_SC_414041,92,Mercury_SC_414041,9386e1327d3dc54493696932609f65728b360a729a937357e918d670b4408ba7,True
MCAS_2014_8_20,93,MCAS_2014_8_20,c2463926389ea37835c4a0f7d0e3750f46755b0dbb2eac011659b72c82e8a113,True
Mercury_SC_401116,94,Mercury_SC_401116,a7070a8afcba2a17938ebfc1481008360eb2cd831664a8a0ca6925976c93eed4,True
Mercury_7064680,95,Mercury_7064680,9d25cc1e2f587371f96762f2883bc782bfa7a25d2b3f873f818734b174c2b0f7,True
Mercury_7211680,96,Mercury_7211680,b23198ac3dced75adc131eaa360cbe8e9f5e5d1ed8b89a612af78c96763c4e8c,True
Mercury_180373,97,Mercury_180373,b708c530a717f549824aaf55ded9673afe12e5880a31f7b4da71bc60f8964352,True
Mercury_7216248,98,Mercury_7216248,b3c9553ae473d95ee72628acf860b14eceddc027ee7ba7852ffca38177fe5bee,True
Mercury_SC_417677,99,Mercury_SC_417677,88c7119fadaa438198bf6a09af771f85987423bfc985b3e728f4aad1e63ea8b5,True
Mercury_7221655,100,Mercury_7221655,9cc11d852758ea321f06982561d39dd33d826046bc57c67d94429ab62219d54f,True
MCAS_2006_9_12,101,MCAS_2006_9_12,616441305b49620801afeba7a70778289df26a2ad0afbf3f823ed472b0beec72,True
MCAS_2004_9_2,102,MCAS_2004_9_2,af9a37d16c705c49c1a8ad809cb11e369fbbd1becbeea7628133d485535894fd,True
Mercury_180005,103,Mercury_180005,7c36b3dcbd72bfd2e66c98e1a080a2ebd7b7c57643dda2030b62bd754b3ec7e7,True
Mercury_7071523,104,Mercury_7071523,10aff45ccfb47dc26748cfd083b800c3a01bca2d469907497d0153691e795ed7,True
Mercury_7263375,105,Mercury_7263375,160d59419f5d7800317a247535ecd11cc192639207d67195b5cc21502f778e2b,True
TIMSS_2011_8_pg102,106,TIMSS_2011_8_pg102,177992c0dc5e4ea06820dc5afcade1a24de29aa3b28d7d6a3893c6563105adda,True
Mercury_406550,107,Mercury_406550,5ec7a3c55f58ba6c7b05b4f9230ac553a7cb134bd7499f0365d5cdb90fb32fee,True
Mercury_SC_400057,108,Mercury_SC_400057,d45491dc2e4f030d2b7b15574551f571eb32496e59eed96efc3d0a8e5e181566,True
TAKS_2009_5_26,109,TAKS_2009_5_26,c75778c113e21e1c81b596823327fd88a5ec3b6b343367655ebd9c0a52a6dd7a,True
LEAP_2007_8_10417,110,LEAP_2007_8_10417,8c44bf0d9a775c5acfe8161d1a06f57ce7f357c0a261cbab5b49acd1bd8ee4e2,True
Mercury_7027405,111,Mercury_7027405,52655a9dcb219eae278e892709c0f2afc0103346d487b682965f69edef69b69d,True
Mercury_7058415,112,Mercury_7058415,132c9a0b0cf97890f8902b1a0e5354e2ccda2d4970fb902e595e89c4e8049e3c,True
Mercury_7215828,113,Mercury_7215828,21b0ee6fe2c3a153e90783efc0e47f7ad79334b94d9c8a875efe409437e87b97,True
Mercury_7064575,114,Mercury_7064575,61ac40a776b58f59c7c77ec693757343c7af95a1454f1ba76dd895013271901c,True
Mercury_7097493,115,Mercury_7097493,c7e64acbc5a77969d28b785d3a87527b69ce5bfe8cfe2d87ae0a2af2f834972b,True
AKDE&ED_2008_8_47,116,AKDE&ED_2008_8_47,4eb745fb30f71794d6142396674f5b494086d643f45a21530cb5ebf0ab6c79b3,True
Mercury_405136,117,Mercury_405136,6857234cc192d4587a3c78f2a51838b9bc62169394d22e78192bd60794d7aa90,True
Mercury_415086,118,Mercury_415086,4d4477f7bdb0f82d350e8a2d1f66722734a1094c7c445c9e6c466637b7aa222f,True
Mercury_7228725,119,Mercury_7228725,fb66f6f1f3329b1983cad47790f758492f569cdb11495ca78c21e032bab23e4a,True
Mercury_7201740,120,Mercury_7201740,db86638f435d0ab580cc423df9c892954d613215557412b49f1ff71dc88087e7,True
NYSEDREGENTS_2010_4_4,121,NYSEDREGENTS_2010_4_4,5d84ce00fd6dd31ce550e40139c683f62168f1dbe50e45d6b85142e366ea79c3,True
MEAP_2005_8_21,122,MEAP_2005_8_21,9c98cd3bdaacc13cb29697ce0a2d670d12e1595dbcf6abe4fdf321553460d9c4,True
Mercury_7026355,123,Mercury_7026355,b9bd4ab717b30c16eaa03436fefb76cfa7e0f34896c78f559f5867482227b3fa,True
Mercury_7249708,124,Mercury_7249708,73efccfc16784ec65094e9ef937a9eee50e5fff3d85f8ec0ce63aebcfb451fa1,True
Mercury_7107170,125,Mercury_7107170,20598195677154242481b5b76419c81bfd627c9e6d3f2be3c251adbd2441aa82,True
Mercury_183820,126,Mercury_183820,1896ab18894e31d96231d36fb0e6e504392a28e27eb7e07aa8061255307681e6,True
Mercury_SC_401357,127,Mercury_SC_401357,e4d3d788f8132a3ff9bfcc80e4f97a37460ee9a95483385352b79ca7616e9a0d,True
NYSEDREGENTS_2008_8_11,128,NYSEDREGENTS_2008_8_11,a8aba8ea2d6eec35adc40dbf8ac6b3c30a5dd017704523c7e2468fca271a3a8d,True
Mercury_416650,129,Mercury_416650,21b522bec02947cb84b9c2fb5f4ff050892de963d10ec37acd4a8ecef1feff75,True
NCEOGA_2013_5_20,130,NCEOGA_2013_5_20,10237efd036e32abc84da3bf8469b65d01b5feb21f6dfa2da5e4836b5714fc48,True
Mercury_400500,131,Mercury_400500,5be5c08173bec1408784d4e168222e22a5a3a26921152048f0e76df4092a4cd3,True
Mercury_SC_401366,132,Mercury_SC_401366,ac54c4a925e948cc9d0899c963373d955a324406c4abea0258c80dea864048fb,True
Mercury_7141610,133,Mercury_7141610,ca473bc09c25e2240d4267b2288f6461643e49ec4229102b49bff3928cb4317b,True
Mercury_7247013,134,Mercury_7247013,39bca666ad62822dea458fd1f73f5a1a8cc0f6ee99cce3249b560c6b3214248a,True
NYSEDREGENTS_2008_8_30,135,NYSEDREGENTS_2008_8_30,061a5950acdb4e1f1b6263123d27f968b300050a2c8232a4ca87665ae2c66810,True
ACTAAP_2011_5_16,136,ACTAAP_2011_5_16,3cfae2086fd340d77dede99ca4d0e8d9988fb0eab04221dc05e34734526637af,True
Mercury_7093153,137,Mercury_7093153,6de0b36a8af37fab266d862c3ea8ae609a4a21c6933a2afe3a134be0f791a648,True
Mercury_7013965,138,Mercury_7013965,e0c5ffa955739375998417c2e47ac54f8a97e8f491ff954d8a08f918036e01c5,True
Mercury_7034843,139,Mercury_7034843,c0e50e6df77eae006d8b4068bbd99de5a9fbb0b0a2cef224ba3d9e47c53e7b0d,True
Mercury_SC_407610,140,Mercury_SC_407610,509d3de35e11c20d12345a2b2c9d3888bfe384ba55ada5ecbf5fd01fa6c955f6,True
Mercury_405947,141,Mercury_405947,0c27c00acfde12690ec8e97a9520c9842f68f9d5759c2e3d7490d772285635b3,True
AKDE&ED_2012_8_6,142,AKDE&ED_2012_8_6,1fe56fc2e7142f87b3a6f78e1337e9a6b71819c184e3cf401cfcadf0670abf87,True
Mercury_7011130,143,Mercury_7011130,4628ac3d4a99e5e03ae81290d4887eaf86c39a0ce15b219750386c1e0218a410,True
Mercury_LBS11022,144,Mercury_LBS11022,882d90a112cba914dfef084881fc197d0104860987130f6490c56023a5280edf,True
TIMSS_1995_8_J1,145,TIMSS_1995_8_J1,1b339b6a358827cdb78551fb376cfbff371035efae07cb4f5465f64d0d1bb926,True
Mercury_SC_408366,146,Mercury_SC_408366,fa216806d0893895416f4b6bc46f3052682b434b58df5df0920703c19dc9b9b4,True
Mercury_7009993,147,Mercury_7009993,c967f1f14b374618e997278cd60f46ccd2dc9f2fcfcef8c57d5506981937e784,True
Mercury_401699,148,Mercury_401699,9013f3aa4a4057ca8d6da1f97a76bba15e441226b8b64be60e313518e79e0485,True
Mercury_7056858,149,Mercury_7056858,41533ce084ee09ecc930bf8825144076fae1e70b167823c29798b761445ae364,True
Mercury_7027160,150,Mercury_7027160,4037b10c9855d54d9502bd4a54a38fcc6a9c7ebe90346b5f543c1b81adbaf0fc,True
Mercury_400811,151,Mercury_400811,24dae2d8a65be174b549974193d4894e328ca70ed1c77e54e26e44c620079ffc,True
Mercury_SC_400062,152,Mercury_SC_400062,e36547ab855da8e3344cdab7f9c396c30452b823b92bb1d55a68d794946fd23c,True
Mercury_400699,153,Mercury_400699,e9dc2374b6a3d89c81da9f539de929d15a70bd5d236189601674bbbb1180458b,True
Mercury_7029803,154,Mercury_7029803,45fdc4713d7921d2fb7e7c1233ae7afe59216e0a4e2acf1d985dea4a8cc26706,True
Mercury_SC_401372,155,Mercury_SC_401372,101712e5831039bc86c510f911eb8706bb53772eb731ffc0d285f80f5896b3ba,True
Mercury_7271128,156,Mercury_7271128,975b87b627b7ba90282cb1338131b869e71d1151ddc33c0ca3fa445831dc7d90,True
Mercury_407260,157,Mercury_407260,bcfaa0455b23eba93f5115dae8839275afbbdc1b653960f6243bb6d286415a98,True
Mercury_SC_416155,158,Mercury_SC_416155,b8521ee7fce3e9c26d958fb03acdcace70333b37f9166bf278a1baa6173bf73f,True
Mercury_402145,159,Mercury_402145,5871a0a22ad832bab00b8546a7bf639ba80250875aba719e5a560aa0887ae606,True
AIMS_2009_4_5,160,AIMS_2009_4_5,60d5965b3a6f1174542d9fca278f39000b863c8bb205d0141476a99cc89cde3f,True
TIMSS_2003_4_pg7,161,TIMSS_2003_4_pg7,117e827b8a59e84b6ac78384d2588b230ce33455e2865184feae427461afa967,True
Mercury_7142415,162,Mercury_7142415,66fd1a35faeaac25b9aa8a04239fa2a1032f82fcd8a245fda3a7aa9049016719,True
Mercury_7212818,163,Mercury_7212818,4bfecfff7832573bd8634b0fb3f92cf472c68e57ac6817e4cb301138114583cb,True
Mercury_SC_413299,164,Mercury_SC_413299,82ce5c0df6a0a29d1eaa251be6398229c910f1113c7aabad8cf71df392943f87,True
Mercury_7132020,165,Mercury_7132020,cf2156ff712930eea3772dcdebf8acd1a64a041fb09e1e4a97533b4bed7482a2,True
MEA_2014_8_10,166,MEA_2014_8_10,c7bc341e7bfcd8f06b8cbb1d3825733562c23261d4c780d6392b2c438011c696,True
TIMSS_1995_8_N2,167,TIMSS_1995_8_N2,12fd9de1310d1adedd67ea480d7e9d8128e8b91855d8454f4c2f3492256833ea,True
Mercury_7024465,168,Mercury_7024465,95ea47bda3dd4654ef051c503c6e18e6f6a398e018d993588271860ca455b8af,True
Mercury_SC_415762,169,Mercury_SC_415762,42dd92dfd2f2f418984d041a3648cd02d449e15ad73bbb2cc6b6137d0e58333d,True
Mercury_415093,170,Mercury_415093,e3bf20078fcab877be6f94bd5f063c7158c6cc4cca932f0706ffddc44cda7763,True
LEAP_2005_8_10404,171,LEAP_2005_8_10404,cd3ddc1da66d0e13a7ea242989319a31cc5628b40b9d57d2cfbf6540f93bafb1,True
AIMS_2008_8_6,172,AIMS_2008_8_6,a08d63d5f73fffb4811ca6739ecd37bc619b0bd4b71368b4846bf188ef2c766b,True
Mercury_7057173,173,Mercury_7057173,24af38585ccb8e5a5975e3da73ec3e22325fd1fc7294b64e7d59790126821ab3,True
TIMSS_2007_8_pg60,174,TIMSS_2007_8_pg60,56aa059b2a14e2df74d87658cecaf46a11f5ffee2d271a44887655da01de2e63,True
AIMS_2009_8_14,175,AIMS_2009_8_14,dae80b55aabcb3a2165cc0b9d670898eb978e317ce78f5c12e038ba3c5021cc2,True
Mercury_185010,176,Mercury_185010,d36a70e5bebea346e6fbefa5de7ca0d4f09127996a3c14046b65ab14dfd11c06,True
Mercury_7206938,177,Mercury_7206938,5f15ca6c9f3ef263c51e6dae4e2bf6f71d1144143398d92ef4d360cf2c0be581,True
Mercury_402501,178,Mercury_402501,bfff121cd6c07f8a2f71d3f61ddb82341136b155d5e3c26784a831c64b73f90c,True
MCAS_2011_8_15365,179,MCAS_2011_8_15365,5cc7ca4ba87842f8e9f81f9316cc31bd60b5458459311781eee949ecd62b81ef,True
Mercury_SC_401766,180,Mercury_SC_401766,5c87777e403ef3aef5e54782be170501bac3c052c5d49305627930a518c86d5f,True
Mercury_7162400,181,Mercury_7162400,cdeff3ca6dff0fb098f7fa4a6491cc60131120dc3d9ee60b7be3e376195e0777,True
Mercury_7086695,182,Mercury_7086695,4a01737988003510cbd9f4caeadf4e1fa630ae7d74e33562f85bd54e191c1aa9,True
Mercury_SC_402994,183,Mercury_SC_402994,7e8d5f9cb4e91eaf9930b4eaee4c9ca58089a6cf515a5758cf449bb9946826ab,True
Mercury_7056298,184,Mercury_7056298,9bfeaf2d6af865458bd559b1f579dec0b7601b3792ecc8adb1b11bb337407c32,True
Mercury_409115,185,Mercury_409115,2c2c4cb68eb17ba541a499e2365412cb292e45a02ae66ff3a3bff05cec740753,True
Mercury_409647,186,Mercury_409647,fd26840b1e169b3fedffbc7fb866b6a1862f7cecd65f41dec8b234f051616ed0,True
Mercury_414352,187,Mercury_414352,c7667c26a3dbd2d2cb8b4ee8f2df0be8e09f61f91758b39c1f90b5b9d95fa483,True
Mercury_185325,188,Mercury_185325,31761dd8ea6655a6ff1a5814e7406bc1dd06a775fb1fae94ba88f73b08dafde1,True
Mercury_SC_412374,189,Mercury_SC_412374,fc612620694c851a281d1203b20dc240fb59f1a2e37fc6760d8ba76b54db2420,True
Mercury_SC_401818,190,Mercury_SC_401818,8a5a8ae2e06441afbe7f7e5afd0a68f0d7c5020e471ee56b03a8d2a26119b2db,True
Mercury_SC_413549,191,Mercury_SC_413549,bcdc7b24e6ec4d0212f8e759ed6573e9f5c2258a2a59ff55421b3b6b8c98b4c7,True
Mercury_7093958,192,Mercury_7093958,23d57d3bd0695abf7663f350dd50ab2a14879629f9e07b16401ee3e790464a70,True
Mercury_7102323,193,Mercury_7102323,6c3d668a3e381583740382618dc92c3712c4f2ed9c8ba6f2444e345314a71682,True
Mercury_7222793,194,Mercury_7222793,19cba6875143264af006d2c5bb3c178db0b379b3d20c46257b64d7b6592be425,True
Mercury_SC_400701,195,Mercury_SC_400701,0f62f0c2720bd26a00263852ba06381a063115507d71a24a669157bfb6af244b,True
Mercury_409301,196,Mercury_409301,199de1ee6a884fddd7d5df93b6e83e6d1b09d9b51bc84eaf9c941a62ea680dce,True
Mercury_SC_400383,197,Mercury_SC_400383,b09bcdc3d63c32653baec7bffa396c59f0d1e08a8b1b265c046d54b0ab85bb80,True
CSZ_2005_5_CSZ10021,198,CSZ_2005_5_CSZ10021,66805e0b111f90370d46662fc77614714022613c0a2c321dedb52d1dc80a45b3,True
Mercury_SC_407070,199,Mercury_SC_407070,a660fb3af126caea28aeed601b549cda6632f6e12032aa219e137fa7dde5f4aa,True
Mercury_SC_400708,200,Mercury_SC_400708,18449adff6528976907c0b9b553b6c821d93e4ddc1860f10ad78c90b05b9549e,True
Mercury_7075040,201,Mercury_7075040,b7215f6668f9f5e7d6d710be68d909bc2e097d897eaf39d1627c319d54fa6900,True
Mercury_7137165,202,Mercury_7137165,c9895203669adecd4dce70b2b39152d99eccd328d9e66b240182d9cf535d3a4e,True
Mercury_SC_400046,203,Mercury_SC_400046,b5ceb761b45fcc0acc360c64d58ec2cd1d1731dd119ce743319b2bc41979aedf,True
Mercury_7099330,204,Mercury_7099330,7d2badfe95fc37f931ca417f690236e3beb2f1d663be17d5b316dba1c12741c0,True
MDSA_2007_5_2,205,MDSA_2007_5_2,29c1bbb594ea509526474ee1718b60e7935aa6ce9ff9da1b704a067aad473bb1,True
