setting,q,n,k,p,accepted,label
X2-OLMo/ARC/Text,0.9,344,34,0.999934,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/ARC/Text,0.95,373,40,0.999997,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/ARC/Text,1.0,386,48,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.05,175,0,0.000126366,True,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.1,399,13,0.0626785,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.15,641,33,0.613325,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.2,852,68,0.999921,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.25,1075,112,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.3,1296,159,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.35,1525,209,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.4,1723,268,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.45,1979,337,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.5,2187,405,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.55,2430,486,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.6,2652,561,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.65,2919,649,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.7,3150,735,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.75,3391,830,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.8,3624,933,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.85,3903,1088,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.9,4149,1205,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,0.95,4368,1334,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
X2-OLMo/MMLU-Pro/Text,1.0,4611,1489,1,False,POST-HOC re-analysis (reviewer R2/E5); does not change any primary decision
