setting,id,ProbeMax,route,o_R,o_ref
obqa/Text,10-351,0.024421334266662598,Text,A,A
obqa/Text,10-352,0.0212668776512146,Text,A,B
obqa/Text,10-353,0.09566283226013184,Text,D,D
obqa/Text,10-354,0.0035065412521362305,Text,A,A
obqa/Text,10-366,0.383023202419281,Text,B,B
obqa/Text,10-375,0.026939451694488525,Text,A,A
obqa/Text,10-380,0.38874876499176025,Text,INVALID,A
obqa/Text,10-386,0.011490464210510254,Text,A,A
obqa/Text,10-389,0.0063416361808776855,Text,A,A
obqa/Text,10-391,0.11929410696029663,Text,B,B
obqa/Text,10-399,0.04935610294342041,Text,B,B
obqa/Text,10-415,0.012864172458648682,Text,A,A
obqa/Text,10-416,0.03736943006515503,Text,D,A
obqa/Text,10-419,0.012571275234222412,Text,A,B
obqa/Text,10-441,0.07647150754928589,Text,A,A
obqa/Text,10-443,0.011389076709747314,Text,A,A
obqa/Text,10-453,0.0002989768981933594,Text,A,A
obqa/Text,10-489,0.009815394878387451,Text,A,A
obqa/Text,10-500,0.0008335709571838379,Text,A,A
obqa/Text,10-516,0.37794554233551025,Text,A,A
obqa/Text,10-525,0.14856338500976562,Text,A,B
obqa/Text,10-527,0.0020003318786621094,Text,A,A
obqa/Text,10-528,0.047819554805755615,Text,A,B
obqa/Text,10-53,0.012419462203979492,Text,A,C
obqa/Text,10-55,0.06273132562637329,Text,A,A
obqa/Text,10-555,0.43873780965805054,Text,D,A
obqa/Text,10-570,0.06798738241195679,Text,A,B
obqa/Text,10-571,0.0009056925773620605,Text,A,A
obqa/Text,10-58,0.040213704109191895,Text,A,A
obqa/Text,10-580,0.18322575092315674,Text,A,C
obqa/Text,10-596,0.1405382752418518,Text,A,A
obqa/Text,10-598,0.00046962499618530273,Text,A,A
obqa/Text,10-616,0.053652286529541016,Text,A,A
obqa/Text,10-639,0.0020865797996520996,Text,A,A
obqa/Text,10-640,0.0007410645484924316,Text,A,A
obqa/Text,10-648,8.14199447631836e-05,Text,A,A
obqa/Text,10-651,0.49878817796707153,Text,B,B
obqa/Text,10-677,0.06846022605895996,Text,A,A
obqa/Text,10-681,0.09677863121032715,Text,A,D
obqa/Text,10-684,0.07596814632415771,Text,D,D
obqa/Text,10-688,0.017390429973602295,Text,A,A
obqa/Text,10-700,0.3318585753440857,Text,A,A
obqa/Text,10-702,0.0067029595375061035,Text,D,D
obqa/Text,10-724,0.12815576791763306,Text,A,C
obqa/Text,10-729,0.057158827781677246,Text,A,A
obqa/Text,10-735,0.0014193058013916016,Text,A,A
obqa/Text,10-739,0.3209765553474426,Text,D,D
obqa/Text,10-741,0.0015924572944641113,Text,D,D
obqa/Text,10-748,0.0032612085342407227,Text,A,C
obqa/Text,10-749,0.5003587007522583,Text,A,D
obqa/Text,10-75,0.21361589431762695,Text,A,C
obqa/Text,10-752,0.12332713603973389,Text,A,D
obqa/Text,10-757,0.4378666281700134,Text,A,D
obqa/Text,10-768,0.0182420015335083,Text,A,A
obqa/Text,10-780,0.0022913217544555664,Text,C,C
obqa/Text,10-783,0.00021827220916748047,Text,A,A
obqa/Text,10-789,0.0021287202835083008,Text,A,A
obqa/Text,10-797,0.0046610236167907715,Text,INVALID,A
obqa/Text,10-815,0.0026565194129943848,Text,A,A
obqa/Text,10-820,0.011408865451812744,Text,A,A
obqa/Text,10-823,0.06293988227844238,Text,D,C
obqa/Text,10-852,0.04823094606399536,Text,A,A
obqa/Text,10-864,0.04931753873825073,Text,D,B
obqa/Text,10-875,0.33325350284576416,Text,A,A
obqa/Text,10-876,0.04930073022842407,Text,A,A
obqa/Text,10-877,0.2692227363586426,Text,A,D
obqa/Text,10-882,0.021675705909729004,Text,A,A
obqa/Text,10-894,0.033419668674468994,Text,INVALID,INVALID
obqa/Text,10-916,0.0019289851188659668,Text,D,D
obqa/Text,10-92,0.012541532516479492,Text,A,A
obqa/Text,10-921,0.09061926603317261,Text,INVALID,B
obqa/Text,10-93,0.08284008502960205,Text,A,C
obqa/Text,10-959,0.12037193775177002,Text,D,D
obqa/Text,10-963,0.01810210943222046,Text,A,A
obqa/Text,10-973,0.004781842231750488,Text,A,C
obqa/Text,10-997,0.2717592716217041,Text,A,B
obqa/Text,1033,0.22348147630691528,Text,D,D
obqa/Text,1043,0.007607758045196533,Text,A,A
obqa/Text,1046,0.08565288782119751,Text,A,B
obqa/Text,11-110,0.37823712825775146,Text,D,D
obqa/Text,11-131,0.0017678141593933105,Text,A,A
obqa/Text,11-141,0.00039130449295043945,Text,A,A
obqa/Text,11-149,0.0023656487464904785,Text,A,A
obqa/Text,11-174,0.0041615962982177734,Text,A,A
obqa/Text,11-176,0.20461386442184448,Text,A,C
obqa/Text,11-199,0.02626723051071167,Text,C,C
obqa/Text,11-200,0.0761902928352356,Text,A,B
obqa/Text,11-206,0.008649945259094238,Text,A,A
obqa/Text,11-208,0.009579896926879883,Text,A,A
obqa/Text,11-222,0.2416762113571167,Text,A,C
obqa/Text,11-240,0.32167917490005493,Text,D,D
obqa/Text,11-247,0.0008577704429626465,Text,A,A
obqa/Text,11-251,0.07599806785583496,Text,D,D
obqa/Text,11-275,0.054643452167510986,Text,D,D
obqa/Text,11-281,0.2690774202346802,Text,A,B
obqa/Text,11-282,0.0002644062042236328,Text,A,A
obqa/Text,11-284,0.020794928073883057,Text,INVALID,INVALID
obqa/Text,11-302,0.05111956596374512,Text,A,A
obqa/Text,11-324,0.0029066801071166992,Text,D,D
obqa/Text,11-347,0.004634380340576172,Text,D,D
obqa/Text,11-349,0.018116235733032227,Text,B,B
obqa/Text,11-35,0.0021371841430664062,Text,A,A
obqa/Text,11-358,0.08246660232543945,Text,A,A
obqa/Text,11-37,0.006749451160430908,Text,A,A
obqa/Text,11-370,0.5016360282897949,Text,C,C
obqa/Text,11-371,0.4384809732437134,Text,A,B
obqa/Text,11-389,0.003642261028289795,Text,A,A
obqa/Text,11-397,0.1139146089553833,Text,A,A
obqa/Text,11-4,0.037345826625823975,Text,A,A
obqa/Text,11-404,0.3806307911872864,Text,D,D
obqa/Text,11-406,0.5000700950622559,Text,A,D
obqa/Text,11-415,0.04438197612762451,Text,A,A
obqa/Text,11-417,0.4400012493133545,Text,B,A
obqa/Text,11-430,0.004629790782928467,Text,A,A
obqa/Text,11-431,0.5356318354606628,Text,A,A
obqa/Text,11-442,0.27999621629714966,Text,D,C
obqa/Text,11-444,0.0006341338157653809,Text,A,A
obqa/Text,11-454,0.057765185832977295,Text,A,A
obqa/Text,11-481,0.07128316164016724,Text,A,C
obqa/Text,11-486,0.45349788665771484,Text,A,B
obqa/Text,11-506,0.002454698085784912,Text,A,A
obqa/Text,11-515,0.1343478560447693,Text,A,A
obqa/Text,11-521,6.23464584350586e-05,Text,A,A
obqa/Text,11-523,0.005530953407287598,Text,A,A
obqa/Text,11-552,0.000957787036895752,Text,A,A
obqa/Text,11-559,0.2692047357559204,Text,D,D
obqa/Text,11-561,0.011337995529174805,Text,A,B
obqa/Text,11-564,0.07751816511154175,Text,D,D
obqa/Text,11-57,0.0019354820251464844,Text,A,A
obqa/Text,11-599,0.001024484634399414,Text,A,A
obqa/Text,11-603,0.36641448736190796,Text,A,B
obqa/Text,11-606,0.011415302753448486,Text,A,C
obqa/Text,11-629,0.2689821720123291,Text,D,D
obqa/Text,11-642,0.009909987449645996,Text,A,A
obqa/Text,11-646,0.0006631016731262207,Text,A,A
obqa/Text,11-648,0.11478358507156372,Text,C,C
obqa/Text,11-652,0.004593789577484131,Text,A,A
obqa/Text,11-655,0.14685654640197754,Text,A,A
obqa/Text,11-656,0.03095400333404541,Text,A,A
obqa/Text,11-663,0.0033211708068847656,Text,A,A
obqa/Text,11-665,0.00044977664947509766,Text,C,B
obqa/Text,11-666,0.47764235734939575,Text,A,C
obqa/Text,11-669,0.172823965549469,Text,A,C
obqa/Text,11-671,0.007635176181793213,Text,B,B
obqa/Text,11-678,0.0005894899368286133,Text,A,A
obqa/Text,11-679,0.0011813640594482422,Text,A,A
obqa/Text,11-681,0.024000883102416992,Text,A,A
obqa/Text,11-686,0.01624894142150879,Text,A,A
obqa/Text,11-692,0.016460061073303223,Text,A,A
obqa/Text,11-693,0.4622080326080322,Text,D,B
obqa/Text,11-694,0.0020450353622436523,Text,A,A
obqa/Text,11-705,0.48023319244384766,Text,A,D
obqa/Text,11-731,0.00860828161239624,Text,D,D
obqa/Text,11-737,0.03747713565826416,Text,D,D
obqa/Text,11-742,0.03796130418777466,Text,A,A
obqa/Text,11-744,0.37912309169769287,Text,C,C
obqa/Text,11-747,0.3781598210334778,Text,A,A
obqa/Text,1107,0.11927402019500732,Text,A,A
obqa/Text,1118,0.060318708419799805,Text,A,A
obqa/Text,112,0.03844785690307617,Text,A,B
obqa/Text,1122,0.012116551399230957,Text,A,C
obqa/Text,1124,0.03557145595550537,Text,A,A
obqa/Text,1144,0.003244459629058838,Text,A,A
obqa/Text,115,0.04851192235946655,Text,A,C
obqa/Text,1171,0.04028993844985962,Text,A,C
obqa/Text,1195,0.3261651396751404,Text,A,B
obqa/Text,12-1,0.06038343906402588,Text,D,D
obqa/Text,12-100,0.26906323432922363,Text,D,A
obqa/Text,12-1011,0.18270987272262573,Text,B,B
obqa/Text,12-1021,0.05546945333480835,Text,A,A
obqa/Text,12-1045,0.10045528411865234,Text,D,D
obqa/Text,12-1046,0.12072533369064331,Text,D,D
obqa/Text,12-105,0.009348511695861816,Text,A,A
obqa/Text,12-1052,0.037783920764923096,Text,A,A
obqa/Text,12-1057,0.014787852764129639,Text,A,D
obqa/Text,12-1066,0.4387255311012268,Text,C,C
obqa/Text,12-1078,0.012575685977935791,Text,A,A
obqa/Text,12-1083,0.37822556495666504,Text,D,D
obqa/Text,12-1090,0.07596087455749512,Text,B,B
obqa/Text,12-1108,0.3432275652885437,Text,A,C
obqa/Text,12-111,0.014610826969146729,Text,D,D
obqa/Text,12-1130,0.2691720724105835,Text,A,A
obqa/Text,12-1132,0.00011354684829711914,Text,A,A
obqa/Text,12-1134,0.24042409658432007,Text,B,C
obqa/Text,12-1146,0.07254523038864136,Text,D,D
obqa/Text,12-1159,0.003213942050933838,Text,A,A
obqa/Text,12-116,0.0018922090530395508,Text,A,A
obqa/Text,12-1163,0.02986776828765869,Text,A,A
obqa/Text,12-1170,0.03133517503738403,Text,A,A
obqa/Text,12-1177,0.22799962759017944,Text,D,D
obqa/Text,12-1202,0.0161055326461792,Text,A,C
obqa/Text,12-1206,0.14032727479934692,Text,A,A
obqa/Text,12-1208,0.007432520389556885,Text,A,A
obqa/Text,12-132,0.02856743335723877,Text,A,D
obqa/Text,12-166,0.03386044502258301,Text,A,A
obqa/Text,12-17,0.016654133796691895,Text,A,C
obqa/Text,12-175,0.03322398662567139,Text,B,B
obqa/Text,12-200,0.007699370384216309,Text,A,B
obqa/Text,12-208,0.4378514885902405,Text,A,D
obqa/Text,12-22,0.05629819631576538,Text,A,B
obqa/Text,12-221,0.002839803695678711,Text,A,A
obqa/Text,12-242,0.06670033931732178,Text,A,A
obqa/Text,12-251,0.4381120800971985,Text,A,A
obqa/Text,12-264,0.043801724910736084,Text,A,A
obqa/Text,12-271,0.00016313791275024414,Text,A,A
obqa/Text,12-275,0.0069634318351745605,Text,A,A
obqa/Text,12-281,0.02318251132965088,Text,A,A
obqa/Text,12-282,0.4321592450141907,Text,C,C
obqa/Text,12-291,0.0001952052116394043,Text,A,A
obqa/Text,12-301,0.004623770713806152,Text,B,B
obqa/Text,12-306,0.011606752872467041,Text,A,A
obqa/Text,12-310,0.0007825493812561035,Text,A,A
obqa/Text,12-318,0.04024398326873779,Text,A,A
obqa/Text,12-321,0.07679611444473267,Text,A,A
obqa/Text,12-324,0.4864389896392822,Text,INVALID,B
obqa/Text,12-333,0.22933530807495117,Text,C,C
obqa/Text,12-342,0.001352846622467041,Text,A,A
obqa/Text,12-352,0.06830096244812012,Text,A,C
obqa/Text,12-368,0.1480928659439087,Text,B,B
obqa/Text,12-397,0.5002977252006531,Text,A,A
obqa/Text,12-401,0.008816897869110107,Text,B,B
obqa/Text,12-416,0.27178025245666504,Text,A,D
obqa/Text,12-425,0.0043035149574279785,Text,A,C
obqa/Text,12-426,0.3565993905067444,Text,A,C
obqa/Text,12-428,0.000929415225982666,Text,A,A
obqa/Text,12-443,0.006409108638763428,Text,A,B
obqa/Text,12-45,0.019940614700317383,Text,A,A
obqa/Text,12-462,0.025386691093444824,Text,A,A
obqa/Text,12-468,0.14852452278137207,Text,A,A
obqa/Text,12-470,0.008891105651855469,Text,A,A
obqa/Text,12-478,0.12711554765701294,Text,D,A
obqa/Text,12-488,0.0008118748664855957,Text,A,INVALID
obqa/Text,12-494,0.0004437565803527832,Text,B,B
obqa/Text,12-496,0.12045204639434814,Text,A,B
obqa/Text,12-541,5.46574592590332e-05,Text,A,A
obqa/Text,12-545,0.0016620159149169922,Text,A,A
obqa/Text,12-561,0.050822913646698,Text,A,A
obqa/Text,12-577,0.016388535499572754,Text,A,A
obqa/Text,12-584,0.07699304819107056,Text,A,INVALID
obqa/Text,12-587,0.16704553365707397,Text,A,C
obqa/Text,12-605,0.18607264757156372,Text,A,A
obqa/Text,12-645,0.046623289585113525,Text,A,A
obqa/Text,12-669,0.0077727437019348145,Text,A,B
obqa/Text,12-674,0.07162696123123169,Text,A,A
obqa/Text,12-68,5.53131103515625e-05,Text,A,A
obqa/Text,12-680,0.0047866106033325195,Text,A,A
obqa/Text,12-693,0.001399219036102295,Text,INVALID,A
obqa/Text,12-702,0.06789541244506836,Text,A,C
obqa/Text,12-704,0.0035668015480041504,Text,A,A
obqa/Text,12-706,0.026109516620635986,Text,INVALID,A
obqa/Text,12-721,0.003046751022338867,Text,A,A
obqa/Text,12-722,0.0002630949020385742,Text,A,A
obqa/Text,12-745,0.0029762983322143555,Text,A,A
obqa/Text,12-768,0.12391680479049683,Text,A,A
obqa/Text,12-77,0.26920759677886963,Text,D,D
obqa/Text,12-773,0.0027850866317749023,Text,A,A
obqa/Text,12-777,0.0001704096794128418,Text,A,A
obqa/Text,12-783,0.21079778671264648,Text,D,D
obqa/Text,12-792,0.0015859603881835938,Text,A,A
obqa/Text,12-817,0.006803154945373535,Text,D,D
obqa/Text,12-824,0.3211989402770996,Text,A,A
obqa/Text,12-829,0.3289552330970764,Text,A,C
obqa/Text,12-834,0.0016870498657226562,Text,A,A
obqa/Text,12-835,0.0007374882698059082,Text,A,A
obqa/Text,12-84,0.006311178207397461,Text,D,A
obqa/Text,12-845,0.028676986694335938,Text,A,A
obqa/Text,12-859,0.10315489768981934,Text,A,B
obqa/Text,12-907,0.16946089267730713,Text,A,B
obqa/Text,12-911,0.00208204984664917,Text,A,A
obqa/Text,12-914,0.0027428269386291504,Text,A,A
obqa/Text,12-92,0.0021285414695739746,Text,A,A
obqa/Text,12-923,0.0008718371391296387,Text,A,A
obqa/Text,12-928,0.008620083332061768,Text,D,D
obqa/Text,12-931,0.011718571186065674,Text,A,A
obqa/Text,12-936,0.09894049167633057,Text,A,A
obqa/Text,12-950,6.645917892456055e-05,Text,D,D
obqa/Text,12-958,0.0009825825691223145,Text,A,INVALID
obqa/Text,12-961,0.17537975311279297,Text,A,A
obqa/Text,12-964,0.0008836984634399414,Text,A,A
obqa/Text,12-981,0.00030153989791870117,Text,A,A
obqa/Text,12-983,0.0001016855239868164,Text,A,A
obqa/Text,1219,0.012659728527069092,Text,INVALID,INVALID
obqa/Text,1230,2.962350845336914e-05,Text,A,A
obqa/Text,1232,0.044923245906829834,Text,A,A
obqa/Text,1286,0.28046727180480957,Text,A,D
obqa/Text,13-1001,0.03747755289077759,Text,A,A
obqa/Text,13-1007,1.9609928131103516e-05,Text,A,A
obqa/Text,13-1012,0.009805560111999512,Text,A,A
obqa/Text,13-1019,0.3792070150375366,Text,C,C
obqa/Text,13-1023,0.00027376413345336914,Text,A,A
obqa/Text,13-1038,0.003605961799621582,Text,A,A
obqa/Text,13-104,0.003424227237701416,Text,D,D
obqa/Text,13-1051,0.008977413177490234,Text,A,A
obqa/Text,13-1054,0.0030678510665893555,Text,B,B
obqa/Text,13-128,0.029467999935150146,Text,D,D
obqa/Text,13-148,0.00928717851638794,Text,A,A
obqa/Text,13-152,0.003608226776123047,Text,B,B
obqa/Text,13-160,0.013142943382263184,Text,A,C
obqa/Text,13-168,0.07603317499160767,Text,A,A
obqa/Text,13-181,0.0005575418472290039,Text,A,A
obqa/Text,13-190,0.0009638071060180664,Text,INVALID,A
obqa/Text,13-216,0.00027614831924438477,Text,A,A
obqa/Text,13-245,1.800060272216797e-05,Text,B,B
obqa/Text,13-266,0.0031073689460754395,Text,INVALID,A
obqa/Text,13-271,0.0008932948112487793,Text,A,A
obqa/Text,13-276,0.0033307671546936035,Text,A,A
obqa/Text,13-278,3.49879264831543e-05,Text,A,A
obqa/Text,13-286,0.013836145401000977,Text,A,C
obqa/Text,13-312,6.192922592163086e-05,Text,A,A
obqa/Text,13-32,0.0033466219902038574,Text,A,A
obqa/Text,13-324,0.0434001088142395,Text,A,A
obqa/Text,13-331,0.025623977184295654,Text,D,D
obqa/Text,13-332,0.04836440086364746,Text,A,A
obqa/Text,13-349,0.003646254539489746,Text,A,A
obqa/Text,13-355,0.007376670837402344,Text,C,C
obqa/Text,13-365,0.0003560185432434082,Text,A,A
obqa/Text,13-367,0.008695662021636963,Text,A,A
obqa/Text,13-372,0.05389481782913208,Text,A,A
obqa/Text,13-374,0.004757523536682129,Text,A,A
obqa/Text,13-376,0.15024101734161377,Text,C,C
obqa/Text,13-407,0.0036446452140808105,Text,A,C
obqa/Text,13-409,0.016910672187805176,Text,A,INVALID
obqa/Text,13-42,0.3220069408416748,Text,A,A
obqa/Text,13-424,0.04238450527191162,Text,A,INVALID
obqa/Text,13-438,0.2082310914993286,Text,A,A
obqa/Text,13-441,0.019853651523590088,Text,A,A
obqa/Text,13-446,0.1225290298461914,Text,A,B
obqa/Text,13-450,0.09632372856140137,Text,A,D
obqa/Text,13-460,0.006751835346221924,Text,B,B
obqa/Text,13-462,0.017210304737091064,Text,A,A
obqa/Text,13-463,0.2228831648826599,Text,A,A
obqa/Text,13-484,0.04439342021942139,Text,A,A
obqa/Text,13-490,0.10776680707931519,Text,C,C
obqa/Text,13-492,0.0005332827568054199,Text,A,A
obqa/Text,13-501,0.005571901798248291,Text,A,INVALID
obqa/Text,13-504,0.0021874308586120605,Text,A,A
obqa/Text,13-516,0.01596015691757202,Text,INVALID,B
obqa/Text,13-518,0.3250999450683594,Text,B,B
obqa/Text,13-525,0.04850053787231445,Text,A,A
obqa/Text,13-53,0.009833872318267822,Text,A,A
obqa/Text,13-548,0.000708162784576416,Text,A,A
obqa/Text,13-550,0.0004368424415588379,Text,A,A
obqa/Text,13-554,0.06862097978591919,Text,A,A
obqa/Text,13-60,0.40816110372543335,Text,A,A
obqa/Text,13-618,0.026851356029510498,Text,A,A
obqa/Text,13-631,0.005226552486419678,Text,D,D
obqa/Text,13-635,0.05857360363006592,Text,A,A
obqa/Text,13-638,0.2702043056488037,Text,D,D
obqa/Text,13-655,0.05518198013305664,Text,A,A
obqa/Text,13-660,0.3828798532485962,Text,A,A
obqa/Text,13-677,0.006906449794769287,Text,A,A
obqa/Text,13-709,0.12186014652252197,Text,A,C
obqa/Text,13-71,0.0020864009857177734,Text,A,A
obqa/Text,13-720,0.054040610790252686,Text,A,A
obqa/Text,13-721,0.006833314895629883,Text,A,C
obqa/Text,13-761,0.22361069917678833,Text,D,D
obqa/Text,13-762,0.1193433403968811,Text,A,A
obqa/Text,13-802,0.000834345817565918,Text,A,A
obqa/Text,13-804,0.11238205432891846,Text,A,B
obqa/Text,13-816,0.44181233644485474,Text,A,A
obqa/Text,13-819,0.018191039562225342,Text,A,A
obqa/Text,13-823,0.033851444721221924,Text,A,A
obqa/Text,13-836,0.004175364971160889,Text,A,A
obqa/Text,13-898,0.014941513538360596,Text,A,C
obqa/Text,13-9,0.006762266159057617,Text,C,C
obqa/Text,13-907,0.000592350959777832,Text,A,C
obqa/Text,13-944,0.025153934955596924,Text,A,B
obqa/Text,13-954,0.08431661128997803,Text,A,A
obqa/Text,13-963,0.008684277534484863,Text,A,A
obqa/Text,13-987,0.016873300075531006,Text,A,A
obqa/Text,1320,0.2696163058280945,Text,D,D
obqa/Text,1341,0.25040197372436523,Text,A,D
obqa/Text,14-1004,0.26921921968460083,Text,B,B
obqa/Text,14-103,0.11956799030303955,Text,A,A
obqa/Text,14-1031,0.3779074549674988,Text,D,D
obqa/Text,14-1038,0.03572481870651245,Text,B,B
obqa/Text,14-1048,0.3779415488243103,Text,C,C
obqa/Text,14-1056,0.4428250789642334,Text,C,A
obqa/Text,14-1068,0.0025974512100219727,Text,A,A
obqa/Text,14-1073,0.5001235008239746,Text,A,A
obqa/Text,14-1084,0.007656753063201904,Text,D,D
obqa/Text,14-109,0.0014116168022155762,Text,A,A
obqa/Text,14-1093,0.030817031860351562,Text,A,A
obqa/Text,14-1100,0.10151833295822144,Text,A,A
obqa/Text,14-1101,0.00046622753143310547,Text,A,A
obqa/Text,14-1112,0.04507666826248169,Text,A,A
obqa/Text,14-1115,7.772445678710938e-05,Text,D,D
obqa/Text,14-1123,0.012481510639190674,Text,A,C
obqa/Text,14-1124,0.004683136940002441,Text,A,A
obqa/Text,14-1139,0.01632225513458252,Text,A,A
obqa/Text,14-1155,0.27897030115127563,Text,A,C
obqa/Text,14-1168,6.29425048828125e-05,Text,D,D
obqa/Text,14-1170,0.03641325235366821,Text,INVALID,INVALID
obqa/Text,14-1171,0.06540572643280029,Text,A,A
obqa/Text,14-1210,0.005466282367706299,Text,A,A
obqa/Text,14-1215,0.0015602707862854004,Text,A,A
obqa/Text,14-1230,0.0010464787483215332,Text,A,A
obqa/Text,14-1233,0.4444569945335388,Text,A,A
obqa/Text,14-1253,0.038742005825042725,Text,A,A
obqa/Text,14-127,0.0025349855422973633,Text,A,A
obqa/Text,14-1272,0.013290107250213623,Text,A,A
obqa/Text,14-1277,0.11922913789749146,Text,B,B
obqa/Text,14-129,0.0018928050994873047,Text,A,A
obqa/Text,14-1296,0.4378820061683655,Text,A,B
obqa/Text,14-1299,0.004000246524810791,Text,A,A
obqa/Text,14-1303,0.18314236402511597,Text,A,A
obqa/Text,14-1312,0.07589757442474365,Text,D,D
obqa/Text,14-1328,0.5193696022033691,Text,B,B
obqa/Text,14-1329,0.07219237089157104,Text,A,A
obqa/Text,14-1338,0.09544354677200317,Text,A,A
obqa/Text,14-1339,0.05227184295654297,Text,A,A
obqa/Text,14-1360,0.0002110600471496582,Text,A,A
obqa/Text,14-1362,0.0014874935150146484,Text,A,A
obqa/Text,14-1387,0.5044829845428467,Text,A,A
obqa/Text,14-1404,0.0014647245407104492,Text,A,A
obqa/Text,14-1409,0.37831664085388184,Text,A,A
obqa/Text,14-1415,0.001241445541381836,Text,A,A
obqa/Text,14-1422,0.20783764123916626,Text,A,C
obqa/Text,14-1432,0.5011821389198303,Text,A,C
obqa/Text,14-1443,0.04332888126373291,Text,A,B
obqa/Text,14-1445,0.03340291976928711,Text,A,A
obqa/Text,14-1447,0.029330313205718994,Text,A,A
obqa/Text,14-1451,0.149272620677948,Text,A,D
obqa/Text,14-1459,0.00046503543853759766,Text,B,B
obqa/Text,14-1462,0.00283890962600708,Text,A,A
obqa/Text,14-1467,0.13521051406860352,Text,D,B
obqa/Text,14-1481,0.037715137004852295,Text,A,B
obqa/Text,14-1504,0.1986302137374878,Text,A,C
obqa/Text,14-155,0.332751989364624,Text,B,B
obqa/Text,14-167,0.004222273826599121,Text,A,A
obqa/Text,14-173,0.16742569208145142,Text,A,A
obqa/Text,14-18,9.572505950927734e-05,Text,A,A
obqa/Text,14-181,0.11924183368682861,Text,A,A
obqa/Text,14-186,0.024846374988555908,Text,A,A
obqa/Text,14-200,0.017038941383361816,Text,A,A
obqa/Text,14-216,0.002015411853790283,Text,A,C
obqa/Text,14-218,0.06103867292404175,Text,A,A
obqa/Text,14-221,0.0032768845558166504,Text,A,B
obqa/Text,14-222,0.0006641745567321777,Text,D,D
obqa/Text,14-223,0.006732821464538574,Text,A,A
obqa/Text,14-245,0.12383145093917847,Text,A,A
obqa/Text,14-251,0.26896631717681885,Text,B,A
obqa/Text,14-261,0.004118084907531738,Text,A,A
obqa/Text,14-264,0.08796197175979614,Text,A,C
obqa/Text,14-269,0.041155099868774414,Text,A,A
obqa/Text,14-279,0.334827184677124,Text,D,C
obqa/Text,14-290,0.04388737678527832,Text,A,C
obqa/Text,14-311,0.11925822496414185,Text,D,A
obqa/Text,14-314,0.08155858516693115,Text,A,B
obqa/Text,14-316,0.011846721172332764,Text,A,A
obqa/Text,14-342,0.0011084675788879395,Text,A,A
obqa/Text,14-347,0.18268311023712158,Text,A,A
obqa/Text,14-349,0.0028489232063293457,Text,A,A
obqa/Text,14-352,0.02094423770904541,Text,D,C
obqa/Text,14-357,0.03293651342391968,Text,A,A
obqa/Text,14-362,0.0007224082946777344,Text,D,D
obqa/Text,14-372,0.03492969274520874,Text,A,D
obqa/Text,14-378,0.32103562355041504,Text,B,B
obqa/Text,14-380,0.005248844623565674,Text,A,A
obqa/Text,14-386,0.028097689151763916,Text,A,A
