name,B,repeat,subset_file,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_difference_Text,INVALID,both_INVALID_routed,R_only_INVALID_routed,T_only_INVALID_routed,risk_CP95_descriptive_low,risk_CP95_descriptive_high,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_Text_ms,net_saving_Text_fraction,U
R32_r0,32,0,subsets/R32_r0.json,0.65,False,False,742,463,0.623989218328841,27,0.058315334773218146,0.03638814016172507,5,19,3,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.038778174933395367,0.08371442780742484,572.0203619936744,320.4556315529463,1193.6923145844949,403.7436144641681,0.41377179748919707,0.8286099485477939
R32_r0,32,0,subsets/R32_r0.json,0.7,False,False,742,502,0.6765498652291105,29,0.05776892430278884,0.03908355795148248,5,21,3,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.039026378017785496,0.08191480677045365,534.4730124859096,286.0463576084407,1170.8517974601837,441.2909639719329,0.4522517479830315,0.8273451102641333
R32_r0,32,0,subsets/R32_r0.json,0.75,False,False,742,545,0.7345013477088949,34,0.062385321100917435,0.04582210242587601,8,23,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.04358688687326933,0.0860891865328924,491.6578872871786,284.9473929598921,1159.2842722107628,484.106089170664,0.49613031516907985,0.8303241044950812
R32_r0,32,0,subsets/R32_r0.json,0.8,False,False,742,582,0.784366576819407,41,0.070446735395189,0.05525606469002695,11,27,3,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.051024792860369775,0.09435790911916872,456.7784525268952,284.5839229943255,1151.3691843909717,518.9855239309474,0.5318760852546905,0.8303053257432471
R32_r0,32,0,subsets/R32_r0.json,0.85,False,False,742,625,0.8423180592991913,52,0.0832,0.07008086253369272,13,35,4,623,0.839622641509434,-0.029649595687331536,0,0,0,0,0.06276010701357086,0.10767569915022968,411.0937210223542,284.1011884842639,1123.3533864608644,564.6702554354883,0.5786955340217816,0.8239596916583913
R32_r0,32,0,subsets/R32_r0.json,0.9,False,False,742,658,0.8867924528301887,59,0.08966565349544073,0.07951482479784366,16,37,6,624,0.8409703504043127,-0.02830188679245283,0,0,0,0,0.06895761574793875,0.11413834787203747,379.22203171486586,283.880617500016,1057.9658775621695,596.5419447429766,0.6113588522795297,0.8265217335526885
R32_r0,32,0,subsets/R32_r0.json,0.95,False,False,742,714,0.9622641509433962,64,0.0896358543417367,0.0862533692722372,17,41,6,621,0.8369272237196765,-0.03234501347708895,0,0,0,0,0.06971391500582672,0.11302220036120521,320.8008394876005,283.34609855175154,326.1458599671568,654.9631369702421,0.6712311099532987,0.8247044939524334
R32_r0,32,0,subsets/R32_r0.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R128_r0,128,0,subsets/R128_r0.json,0.05,False,False,742,57,0.07681940700808626,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.06266748091448493,965.0722621681557,999.1072204689585,1258.543944035856,10.69171428968679,0.010957275066147843,0.8325023288474472
R128_r0,128,0,subsets/R128_r0.json,0.1,False,False,742,87,0.11725067385444744,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.041514565992637815,937.7271605140982,994.9605990088849,1250.9832799777091,38.03681594374443,0.038981574296094945,0.8335441957842957
R128_r0,128,0,subsets/R128_r0.json,0.15,True,False,742,124,0.16711590296495957,2,0.016129032258064516,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.001959304156917138,0.057048972138647326,903.1758225534275,988.4848450594048,1246.9393390993732,72.58815390441512,0.0743910983144921,0.8348606252165394
R128_r0,128,0,subsets/R128_r0.json,0.2,False,False,742,154,0.20754716981132076,4,0.025974025974025976,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.007121413829478186,0.06516643280288,873.5158461360103,973.2132275763252,1244.4976208916114,102.2481303218323,0.10478776916217698,0.8359906904533758
R128_r0,128,0,subsets/R128_r0.json,0.25,False,False,742,198,0.2668463611859838,5,0.025252525252525252,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.008249155241402741,0.05794407464258378,829.6500264377704,955.7757124750378,1226.2425233765434,146.11395002007208,0.149743127995446,0.8363142990682848
R128_r0,128,0,subsets/R128_r0.json,0.3,True,False,742,238,0.32075471698113206,6,0.025210084033613446,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.009306615527511143,0.054061316516576176,790.6534250417764,943.2117468418869,1220.4368294820865,185.1105514160664,0.1897083268927832,0.8364523871603012
R128_r0,128,0,subsets/R128_r0.json,0.35,True,True,742,265,0.35714285714285715,6,0.022641509433962263,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.008353317492890797,0.04862706619878245,764.9960996354711,928.1854430784376,1220.4368294820865,210.76787682237168,0.21600292889217745,0.8374299486763259
R128_r0,128,0,subsets/R128_r0.json,0.4,False,False,742,304,0.40970350404312667,9,0.029605263157894735,0.012129380053908356,3,5,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.01362495602505184,0.05545421496173217,727.5197477124528,898.3057444580618,1218.8616921482428,248.24422874538973,0.2544101183634084,0.8388578231262457
R128_r0,128,0,subsets/R128_r0.json,0.45,False,False,742,331,0.44609164420485176,11,0.03323262839879154,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.016704118308860195,0.058683303651872874,700.7933415714167,871.944114916331,1218.2696532493915,274.9706348864259,0.2818003549225163,0.8398761173440328
R128_r0,128,0,subsets/R128_r0.json,0.5,False,False,742,368,0.49595687331536387,11,0.029891304347826088,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.015014146951868531,0.05285347190456171,664.8097905511144,692.8560996236301,1217.513913708657,310.9541859067281,0.3186776653054303,0.8412471150661381
R128_r0,128,0,subsets/R128_r0.json,0.55,False,False,742,409,0.5512129380053908,12,0.029339853300733496,0.016172506738544475,4,7,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.01525032525390828,0.050689605166712594,623.3835162265481,323.03665560193303,1199.7246384228365,352.3804602312946,0.36113288534229776,0.8414777753461706
R128_r0,128,0,subsets/R128_r0.json,0.6,False,False,742,455,0.6132075471698113,17,0.03736263736263736,0.022911051212938006,6,10,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.021913051297975033,0.05914856197372557,577.1547412668019,321.1328694393402,1177.2274860418536,398.60923519104074,0.40850989051476067,0.8418914141606876
R128_r0,128,0,subsets/R128_r0.json,0.65,False,False,742,488,0.6576819407008087,24,0.04918032786885246,0.03234501347708895,9,13,2,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.03176142104520477,0.07229515862114398,544.465568268204,318.7578035687019,1176.6892091091065,431.2984081896386,0.44201099712177444,0.8431368938437043
R128_r0,128,0,subsets/R128_r0.json,0.7,False,False,742,533,0.7183288409703504,28,0.0525328330206379,0.03773584905660377,10,16,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.03518791334299926,0.07503228294450517,500.74610122049415,285.5067033101785,1151.3759065357017,475.0178752373485,0.48681636819769547,0.8421072174283946
R128_r0,128,0,subsets/R128_r0.json,0.75,False,False,742,559,0.7533692722371967,28,0.05008944543828265,0.03773584905660377,10,16,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.0335386063980513,0.07158216889842785,475.1887033576178,285.0498449420959,1147.6570297652743,500.57527310022476,0.5130085606535526,0.8430809716371765
R128_r0,128,0,subsets/R128_r0.json,0.8,False,False,742,595,0.8018867924528302,38,0.06386554621848739,0.05121293800539083,10,25,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.04558781897772721,0.08660959670720257,441.29300140286654,284.5670630296249,1133.6904413389111,534.4709750549761,0.5477461639803298,0.8322430408385934
R128_r0,128,0,subsets/R128_r0.json,0.85,False,False,742,624,0.8409703504043127,42,0.0673076923076923,0.05660377358490566,12,27,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.048936557773001224,0.08989438035372944,411.5492748063366,284.1507609264203,1107.1723498457293,564.214701651506,0.5782286651938955,0.8333762970141098
R128_r0,128,0,subsets/R128_r0.json,0.9,False,False,742,665,0.8962264150943396,51,0.07669172932330827,0.06873315363881402,16,31,4,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.05763231158122303,0.09960502188806633,370.64384065381853,283.78890991903916,1028.3573458521682,605.1201358040239,0.6201501084316448,0.834934821824882
R128_r0,128,0,subsets/R128_r0.json,0.95,False,False,742,705,0.9501347708894878,60,0.0851063829787234,0.08086253369272237,17,37,6,625,0.8423180592991913,-0.026954177897574125,0,0,0,0,0.06557173270418824,0.10819265166693175,329.76562496145857,283.3681385740683,797.7191042790753,645.998351496384,0.6620436571571815,0.8297537651194508
R128_r0,128,0,subsets/R128_r0.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R512_r0,512,0,subsets/R512_r0.json,0.05,False,False,742,50,0.0673854447439353,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.07112173646419764,970.3462590465384,999.1854690573164,1258.543944035856,5.41771741130408,0.005552282664677927,0.8323013859860111
R512_r0,512,0,subsets/R512_r0.json,0.1,True,False,742,84,0.11320754716981132,1,0.011904761904761904,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0003013570588402435,0.06455196843204025,939.1915794046553,995.3261400306291,1251.583883716571,36.57239705318727,0.03748078217229345,0.8321406915355335
R512_r0,512,0,subsets/R512_r0.json,0.15,True,False,742,115,0.15498652291105122,4,0.034782608695652174,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.009556944915392848,0.08666518658923714,910.0491781695223,989.3301834196229,1246.9393390993732,65.7147982883202,0.06734702230643311,0.8345987457014362
R512_r0,512,0,subsets/R512_r0.json,0.2,False,False,742,155,0.20889487870619947,5,0.03225806451612903,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.010555493778504224,0.0736715892165383,870.4936684435652,971.6179155059442,1244.4976208916114,105.2703080142773,0.10788501169762692,0.8347581285802517
R512_r0,512,0,subsets/R512_r0.json,0.25,True,False,742,187,0.25202156334231807,5,0.026737967914438502,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.008737531868112032,0.06129143872642517,839.5305453641558,958.8654054577562,1230.9859348492273,136.2334310936867,0.1396171967612832,0.8359378445895801
R512_r0,512,0,subsets/R512_r0.json,0.3,True,True,742,234,0.31536388140161725,5,0.021367521367521368,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.006973522718305948,0.049157476459349043,793.7167702021868,941.6268408838944,1225.0128490274562,182.0472062556558,0.18656889437188715,0.8376833805249486
R512_r0,512,0,subsets/R512_r0.json,0.35,False,False,742,258,0.3477088948787062,7,0.027131782945736434,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.010976490605711452,0.05510040746243718,770.6077192293778,928.734706491435,1219.5115896129782,205.1562572284647,0.21025192790290348,0.835868433265347
R512_r0,512,0,subsets/R512_r0.json,0.4,False,False,742,286,0.38544474393531,8,0.027972027972027972,0.01078167115902965,2,5,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.012152071022417171,0.05436996650292764,744.279967172382,908.4453646052859,1219.3642938015919,231.48400928546073,0.23723360860869194,0.836871538491897
R512_r0,512,0,subsets/R512_r0.json,0.45,False,False,742,324,0.4366576819407008,10,0.030864197530864196,0.013477088948787063,4,5,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.014897825083255472,0.056026508331234445,707.6629924481261,874.1154516870791,1218.3828452960752,268.10098400971657,0.2747600756721518,0.8409620878768941
R512_r0,512,0,subsets/R512_r0.json,0.5,False,False,742,359,0.4838274932614555,11,0.03064066852367688,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.015392953200567919,0.054162305520599606,672.594120696623,775.46521855058,1216.7923424188116,303.16985576121954,0.3106999879845614,0.8409505268030291
R512_r0,512,0,subsets/R512_r0.json,0.55,False,False,742,403,0.5431266846361186,13,0.03225806451612903,0.01752021563342318,4,8,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.017285664643188963,0.05453060998515378,629.2370446441823,323.0973217664532,1206.9019778378397,346.52693181366027,0.35513396699845456,0.8399070430447825
R512_r0,512,0,subsets/R512_r0.json,0.6,False,False,742,449,0.605121293800539,18,0.0400890868596882,0.02425876010781671,6,11,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.023929462437252063,0.062619634145377,584.2481897090859,321.26949003200707,1189.4744681877833,391.5157867487568,0.4012402550153706,0.840273440064613
R512_r0,512,0,subsets/R512_r0.json,0.65,False,False,742,485,0.6536388140161725,22,0.04536082474226804,0.029649595687331536,8,13,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.028642401224296034,0.06787377303216953,549.075985219236,288.83692004458953,1174.8613405733329,426.6879912386066,0.4372860666444592,0.8416135249331075
R512_r0,512,0,subsets/R512_r0.json,0.7,False,False,742,523,0.7048517520215634,26,0.0497131931166348,0.03504043126684636,9,15,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.03272778502223726,0.0719954656552349,511.10789409413553,285.6081575460242,1153.1064282559569,464.6560823637071,0.47619720913501296,0.8417124260855758
R512_r0,512,0,subsets/R512_r0.json,0.75,False,False,742,560,0.7547169811320755,30,0.05357142857142857,0.04043126684636118,10,18,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.036432658045513676,0.07559608291560349,474.60071907443177,284.97175600017806,1147.6570297652743,501.16325738341084,0.5136111492890959,0.8404079564477748
R512_r0,512,0,subsets/R512_r0.json,0.8,False,False,742,591,0.7964959568733153,33,0.05583756345177665,0.0444743935309973,10,21,2,634,0.8544474393530997,-0.014824797843665768,0,0,0,0,0.038744054306746635,0.07752613053147402,443.1917912474276,284.58478807452013,1127.9123620511878,532.572185210415,0.5458002119977059,0.8375615312359949
R512_r0,512,0,subsets/R512_r0.json,0.85,False,False,742,626,0.8436657681940701,43,0.06869009584664537,0.057951482479784364,14,26,3,633,0.8530997304582211,-0.016172506738544475,0,0,0,0,0.05015395692318155,0.09141270023688045,410.2756423755237,284.11016599749416,1100.8439132807641,565.4883340823188,0.5795339321042772,0.8374679499589934
R512_r0,512,0,subsets/R512_r0.json,0.9,False,False,742,670,0.9029649595687331,53,0.0791044776119403,0.07142857142857142,17,33,3,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.05981362884926274,0.10219568125580752,365.9143236277522,283.7946152874909,1034.6047699734222,609.8496528300903,0.6249970971914012,0.8337673107394339
R512_r0,512,0,subsets/R512_r0.json,0.95,False,False,742,705,0.9501347708894878,59,0.08368794326241134,0.07951482479784366,17,37,5,625,0.8423180592991913,-0.026954177897574125,0,0,0,0,0.06431560025321578,0.10662518466507206,329.6849649332411,283.3681385740683,797.7191042790753,646.0790115246014,0.6621263206190057,0.8297568383212837
R512_r0,512,0,subsets/R512_r0.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R32_r1,32,1,subsets/R32_r1.json,0.05,False,False,742,43,0.057951482479784364,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.08221112115413848,976.6809541329839,999.2971733118502,1258.543944035856,-0.9169776751413695,-0.0009397535646582533,0.8320600298027693
R32_r1,32,1,subsets/R32_r1.json,0.1,False,False,742,92,0.12398921832884097,2,0.021739130434782608,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0026436380721019683,0.07633067175232446,930.0511183467613,993.0729310493437,1250.9832799777091,45.71285811108124,0.04684827398222386,0.8338366582019227
R32_r1,32,1,subsets/R32_r1.json,0.15,True,True,742,138,0.18598382749326145,3,0.021739130434782608,0.004043126684636119,2,1,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.004505765961490202,0.06221544308890729,887.0749817459542,974.5534865888055,1245.2447548151974,88.68899471188828,0.09089185177120551,0.8368217870765957
R32_r1,32,1,subsets/R32_r1.json,0.2,False,False,742,172,0.23180592991913745,4,0.023255813953488372,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.006371952134460504,0.05847114447025437,854.2356174427938,967.7398435147471,1244.4976208916114,121.52835901504875,0.12454688013408059,0.8367252802553983
R32_r1,32,1,subsets/R32_r1.json,0.25,False,False,742,200,0.2695417789757412,7,0.035,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.014185525898419246,0.0707809983509772,826.0302997102647,952.9072648614433,1244.4976208916114,149.73367674757785,0.1534527614876004,0.8337567953241771
R32_r1,32,1,subsets/R32_r1.json,0.3,False,False,742,229,0.3086253369272237,7,0.03056768558951965,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.012376368010800172,0.061964274285240734,797.9394434117868,941.6268408838944,1220.4368294820865,177.82453304605582,0.18224133841421708,0.83482707601925
R32_r1,32,1,subsets/R32_r1.json,0.35,False,False,742,281,0.37870619946091644,8,0.028469750889679714,0.01078167115902965,2,5,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.01236968782718857,0.05532392743940788,746.763095086899,907.4486135992872,1218.2696532493915,229.00088137094352,0.23468880476839105,0.8367769296326274
R32_r1,32,1,subsets/R32_r1.json,0.4,False,False,742,312,0.42048517520215634,10,0.03205128205128205,0.013477088948787063,3,6,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.015474753259989973,0.05815210701485192,717.354895279501,881.9194920406295,1216.7923424188116,258.4090811783416,0.2648274453791603,0.8378974020096981
R32_r1,32,1,subsets/R32_r1.json,0.45,False,False,742,348,0.46900269541778977,11,0.031609195402298854,0.014824797843665768,3,7,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.015882723638968078,0.05585275529531003,682.7889299655321,842.1506798717179,1216.7923424188116,292.9750464923105,0.3002519600650254,0.8378666798591539
R32_r1,32,1,subsets/R32_r1.json,0.5,False,False,742,384,0.5175202156334232,14,0.036458333333333336,0.018867924528301886,4,8,2,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.02007286109635086,0.06041481008128712,647.4323626103755,325.09603650130776,1206.9019778378397,328.331613847467,0.3364867137638714,0.8392137890779753
R32_r1,32,1,subsets/R32_r1.json,0.55,False,False,742,421,0.5673854447439353,17,0.040380047505938245,0.022911051212938006,4,11,2,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.023695867627709213,0.06386660622642194,611.9068752469743,322.2736276923473,1201.9657703731225,363.8571012108682,0.37289458310576246,0.8365242075791498
R32_r1,32,1,subsets/R32_r1.json,0.6,False,False,742,459,0.6185983827493261,23,0.05010893246187364,0.03099730458221024,8,13,2,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.03202637566047461,0.07424178149502593,575.1297170118122,321.0292646308183,1189.4744681877833,400.63425944603034,0.4105852123178269,0.8406208600646566
R32_r1,32,1,subsets/R32_r1.json,0.65,False,False,742,483,0.6509433962264151,25,0.051759834368530024,0.03369272237196765,9,14,2,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.03377270386852927,0.07546214802465827,551.8875647766804,318.87659164221577,1183.1509199694035,423.8764116811621,0.4344046530800325,0.8415064018432657
R32_r1,32,1,subsets/R32_r1.json,0.7,False,False,742,525,0.7075471698113207,34,0.06476190476190476,0.04582210242587601,10,22,2,633,0.8530997304582211,-0.016172506738544475,0,0,0,0,0.04526285732188427,0.08932542856067782,509.40462202003596,285.7662292120469,1153.1064282559569,466.35935443780664,0.4779427870772144,0.833691068538631
R32_r1,32,1,subsets/R32_r1.json,0.75,False,False,742,568,0.7654986522911051,39,0.06866197183098592,0.05256064690026954,11,26,2,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.04927756670117902,0.09267059353397415,467.49760628523944,284.7706909889854,1147.6124680299122,508.26637017260305,0.5208906891784219,0.8312446276029977
R32_r1,32,1,subsets/R32_r1.json,0.8,False,False,742,605,0.8153638814016172,46,0.07603305785123966,0.06199460916442048,14,28,4,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.0562006901631859,0.10011711969187145,429.99317296046803,284.27340998803794,1114.494898040746,545.7708034973745,0.5593266575372023,0.8340212808682667
R32_r1,32,1,subsets/R32_r1.json,0.85,False,False,742,640,0.862533692722372,51,0.0796875,0.06873315363881402,16,31,4,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.05990570915208879,0.10344531883960692,394.7581914179521,283.97981498819405,1063.9815436131464,581.0057850398904,0.5954368054752557,0.8340160486902066
R32_r1,32,1,subsets/R32_r1.json,0.9,False,False,742,670,0.9029649595687331,57,0.08507462686567165,0.07681940700808626,18,34,5,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.06506987289454542,0.10882045904928382,365.22040333024415,283.66027344514475,1023.3253485706458,610.5435731275983,0.6257082530797616,0.8337937495738521
R32_r1,32,1,subsets/R32_r1.json,0.95,False,False,742,705,0.9501347708894878,60,0.0851063829787234,0.08086253369272237,18,37,5,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.06557173270418824,0.10819265166693175,330.0820285806505,283.3554845562577,818.4501503992741,645.681947877192,0.6617193947055786,0.8310894188216407
R32_r1,32,1,subsets/R32_r1.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R128_r1,128,1,subsets/R128_r1.json,0.05,False,False,742,47,0.06334231805929919,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.07548573369105858,972.6391070130803,999.1072204689585,1258.543944035856,3.124869444762238,0.0032024849452896836,0.8322140269219351
R128_r1,128,1,subsets/R128_r1.json,0.1,False,False,742,89,0.11994609164420485,4,0.0449438202247191,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.012379577618021798,0.11109199724739906,933.9334224835281,993.8278184576172,1250.9832799777091,41.8305539743144,0.04286954118368364,0.8336887397787236
R128_r1,128,1,subsets/R128_r1.json,0.15,False,False,742,138,0.18598382749326145,5,0.036231884057971016,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.011867242257918364,0.08252633188104273,887.9675599424502,976.7236810101917,1250.9832799777091,87.79641651539235,0.08997710371939065,0.8340923614516054
