split,family,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_diff_Text,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_vs_Text_ms,net_saving_vs_Text_fraction,U,risk_CP95_descriptive_low,risk_CP95_descriptive_high,identity,threshold,INVALID_selected,routed_both_INVALID,routed_R_only_INVALID,routed_Text_only_INVALID,routed_both_valid,random_expected_changes,random_hypergeom95_low,random_hypergeom95_high
dev,ProbeMax,0.55,True,False,742,398,0.5363881401617251,2,0.005025125628140704,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,636.7639168907788,327.50868499275634,1190.668079717946,339.00005956706383,0.34742014231523555,0.8450110996819178,0.0006091464342492243,0.01803372433473432,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.6,True,False,742,431,0.5808625336927223,3,0.0069605568445475635,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,602.669648409888,325.60668407866734,1181.3951899426136,373.0943280479545,0.3823612441631,0.8449624055618115,0.0014377408327276968,0.02020599982635587,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.65,True,False,742,460,0.6199460916442049,6,0.013043478260869565,0.008086253369272238,3,3,0,645,0.8692722371967655,0.0,573.8802714760701,323.45037483540614,1165.8268088071031,401.88370498177244,0.41186569157909025,0.8474070092621757,0.004801364119251769,0.028172782409209347,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.7,True,False,742,493,0.6644204851752021,10,0.02028397565922921,0.013477088948787063,4,6,0,643,0.866576819407008,-0.0026954177897574125,540.6485223507932,291.18631618971335,1159.31206187391,435.1154541070493,0.4459228508174469,0.8459777436742013,0.00976877439502944,0.036985836686840044,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.75,True,False,742,536,0.7223719676549866,15,0.027985074626865673,0.02021563342318059,6,9,0,642,0.8652291105121294,-0.004043126684636119,497.92101003077664,289.698547398519,1150.3622045922352,477.8429664270659,0.48971162899628823,0.8462579820052347,0.015745819992860382,0.045737528836108404,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.8,True,True,742,572,0.77088948787062,19,0.033216783216783216,0.025606469002695417,6,13,0,638,0.8598382749326146,-0.009433962264150943,460.93675173613144,288.9783414196054,1125.5023943049102,514.8272247217111,0.5276145022186663,0.84227627177433,0.0201148221780326,0.051387485520858665,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.85,False,False,742,613,0.8261455525606469,22,0.03588907014681892,0.029649595687331536,6,15,1,636,0.8571428571428571,-0.012129380053908356,421.52118933499986,288.3756750321523,1077.0504604512942,554.2427871228427,0.5680090682736826,0.8410826136701844,0.02262560010758909,0.05383410926768352,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.9,False,False,742,676,0.9110512129380054,44,0.0650887573964497,0.05929919137466307,12,27,5,630,0.8490566037735849,-0.02021563342318059,360.8622257972776,287.65041480663814,1002.7226581589633,614.901750660565,0.6301746790168898,0.8353075079913824,0.04768831407480255,0.08639655351554304,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,0.95,False,False,742,703,0.9474393530997305,55,0.07823613086770982,0.07412398921832884,13,37,5,621,0.8369272237196765,-0.03234501347708895,333.290713421116,287.54503890523176,742.7870435555013,642.4732630367265,0.658431012557968,0.8242286212765385,0.05947930825714937,0.10061975070878783,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeMax,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496,0.07669915718962547,0.12063764140899545,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.05,False,False,742,46,0.06199460916442048,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,975.8081247711947,1002.2263966736297,1261.1238370924593,-0.044148313352083295,-4.5244869063877255e-05,0.8320932851939931,0.0,0.07706182705190072,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.1,False,False,742,77,0.10377358490566038,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,947.4643566288025,1000.1940711049006,1261.1238370924593,28.299619829040108,0.02900252572530052,0.8331732020020138,0.0,0.046778068160404106,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.15,True,False,742,108,0.14555256064690028,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,917.9657441968752,994.3215759473766,1254.5747781688394,57.798232260967396,0.05923382462917204,0.8342971191614577,0.0,0.033579550218654476,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.2,True,False,742,131,0.1765498652291105,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,895.9526357145643,983.4313669064629,1254.5747781688394,79.81134074327814,0.08179369465247557,0.8351358335387207,0.0,0.027766605110036455,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.25,True,False,742,170,0.22911051212938005,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,858.0400089493628,973.5640564999283,1251.6100421270892,117.72396750847962,0.12064799515947884,0.8365803303563025,0.0,0.02146555498094456,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.3,True,False,742,214,0.2884097035040431,1,0.004672897196261682,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,817.5263919204288,955.6401691407318,1233.5632819960429,158.23758453741374,0.162167889320774,0.8394716355635511,0.00011830051588732884,0.02575931385327064,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.35,True,False,742,249,0.33557951482479786,1,0.004016064257028112,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,783.365582301089,939.6714822798965,1225.1135583330536,192.3983941567534,0.19717718505574067,0.8407731856008712,0.00010167277468508228,0.022171742152323884,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.4,True,False,742,278,0.3746630727762803,1,0.0035971223021582736,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,754.8556524731223,924.6834565365345,1221.9279956402322,220.9083239847201,0.2263952444592674,0.841859433281915,9.106710488149054e-05,0.019877864795082672,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.45,True,False,742,314,0.42318059299191374,1,0.0031847133757961785,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,719.0959039705958,896.0326708331702,1211.8926219249513,256.66807248724666,0.263043193517952,0.8432219039761597,8.062671122540604e-05,0.017615453233444683,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.5,True,False,742,352,0.4743935309973046,2,0.005681818181818182,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,680.8069383244234,823.3098481784488,1207.525114791154,294.95703813341913,0.30228318041023994,0.8433330306657139,0.0006888367350780583,0.020372921641353032,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.55,True,False,742,394,0.5309973045822103,2,0.005076142131979695,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,640.2675585402111,327.973974967917,1190.6821907546755,335.4964179176314,0.34382947722207324,0.8448776085565496,0.0006153366252343495,0.018215593960976946,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.6,True,False,742,426,0.5741239892183289,2,0.004694835680751174,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,608.2203572272757,325.94499687571056,1182.5712987813943,367.54361923056683,0.3766726668520811,0.8460986286825258,0.0005690729384436666,0.016855679402705877,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.65,True,False,742,458,0.6172506738544474,6,0.013100436681222707,0.008086253369272238,3,3,0,645,0.8692722371967655,0.0,575.9678428786845,323.611942225017,1165.842410269066,399.7961335791581,0.40972626908248144,0.8473274713745419,0.004822395323592717,0.028294856319099317,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.7,True,False,742,493,0.6644204851752021,10,0.02028397565922921,0.013477088948787063,4,6,0,643,0.866576819407008,-0.0026954177897574125,540.6644101373314,291.2033491130746,1159.327266756533,435.09956632051114,0.445906568410101,0.8459771383387484,0.00976877439502944,0.036985836686840044,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.75,True,False,742,535,0.7210242587601078,15,0.028037383177570093,0.02021563342318059,6,9,0,642,0.8652291105121294,-0.004043126684636119,498.6319685096956,289.76700847875304,1150.3742350126663,477.132007948147,0.48898301173220377,0.846230894004538,0.01577540816981599,0.045822233355922184,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.8,True,True,742,572,0.77088948787062,18,0.03146853146853147,0.02425876010781671,6,12,0,639,0.8611859838274932,-0.008086253369272238,460.7121845844797,288.9772525527087,1125.517079576175,515.0517918733628,0.5278446471687464,0.843632536830139,0.018754724825744,0.049279038129714646,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.85,False,False,742,613,0.8261455525606469,22,0.03588907014681892,0.029649595687331536,6,15,1,636,0.8571428571428571,-0.012129380053908356,421.537077121538,288.3915490945815,1077.0658122791244,554.2268993363045,0.5679927858663367,0.8410820083347316,0.02262560010758909,0.05383410926768352,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.9,False,False,742,676,0.9110512129380054,44,0.0650887573964497,0.05929919137466307,12,27,5,630,0.8490566037735849,-0.02021563342318059,360.8781135838158,287.66434090239056,1002.7307118973789,614.8858628740268,0.6301583966095439,0.8353069026559296,0.04768831407480255,0.08639655351554304,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,0.95,False,False,742,702,0.9460916442048517,55,0.07834757834757834,0.07412398921832884,14,36,5,623,0.839622641509434,-0.029649595687331536,334.38042977654715,287.54014218613804,858.4052176312115,641.3835466812955,0.6573142298300517,0.8268825201333759,0.05956482998867174,0.10076132943880625,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,ProbeEntropy,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496,0.07669915718962547,0.12063764140899545,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.05,False,False,742,36,0.04851752021563342,1,0.027777777777777776,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,939.015208665066,960.5236769639466,1207.9732450163579,36.74876779277675,0.037661533607932354,0.8348428291702024,0.0007030252059047799,0.14528926474685327,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.1,False,False,742,70,0.09433962264150944,3,0.04285714285714286,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,906.7644981951067,956.8007440777942,1192.1537760259698,68.99947826273603,0.07071328715496716,0.8333761853434607,0.00892690407765889,0.12017860532658649,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.15,False,False,742,91,0.12264150943396226,7,0.07692307692307693,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,884.4285696262315,951.4837174316144,1183.8913444909126,91.3354068316111,0.09360399546944866,0.831531781595418,0.03148622318937714,0.1520875245620333,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.2,False,False,742,126,0.16981132075471697,9,0.07142857142857142,0.012129380053908356,3,6,0,642,0.8652291105121294,-0.004043126684636119,850.4625609790344,933.4406528823268,1181.4057156423078,125.301415478808,0.12841365176614675,0.8328259095834545,0.03318028319403274,0.13126409063556393,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.25,False,False,742,153,0.20619946091644206,14,0.0915032679738562,0.018867924528301886,4,10,0,639,0.8611859838274932,-0.008086253369272238,821.8742034923928,919.9412568829263,1180.6024322557969,153.88977296544962,0.15771208681436535,0.8298720187269,0.05093231605624593,0.14876070454603693,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.3,False,False,742,167,0.22506738544474394,15,0.08982035928143713,0.02021563342318059,4,11,0,638,0.8598382749326146,-0.009433962264150943,808.6755449674657,914.832778047569,1180.3926262672196,167.0884314903767,0.17123857359125993,0.8290271876820231,0.05114602280428443,0.14381638438296562,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.35,False,False,742,194,0.261455525606469,18,0.09278350515463918,0.02425876010781671,5,12,1,638,0.8598382749326146,-0.009433962264150943,781.6265531039904,907.4710641241243,1177.9180473659437,194.13742335385194,0.19895940825628497,0.8300577726348296,0.05591991185040777,0.14267244770819293,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.4,False,False,742,225,0.3032345013477089,21,0.09333333333333334,0.02830188679245283,5,15,1,635,0.8557951482479784,-0.013477088948787063,752.2701335891412,891.2617545209903,1173.5682719440458,223.49384286870156,0.22904498245571123,0.8271331454629658,0.05870641874907924,0.139129209073125,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.45,False,False,742,262,0.353099730458221,24,0.0916030534351145,0.03234501347708895,6,17,1,634,0.8544474393530997,-0.014824797843665768,716.3805508257503,876.6282929569454,1166.1654681975708,259.38342563209244,0.26582599059835144,0.8271528540358116,0.05957571352539112,0.13323003739400943,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.5,False,False,742,307,0.4137466307277628,26,0.08469055374592833,0.03504043126684636,6,19,1,632,0.8517520215633423,-0.01752021563342318,671.8294852428301,842.1269935593742,1155.66530475643,303.9344912150125,0.31148361545210607,0.8261548620892425,0.05606817894064981,0.12162863573179843,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.55,False,False,742,340,0.4582210242587601,31,0.09117647058823529,0.04177897574123989,7,23,1,629,0.8477088948787062,-0.0215633423180593,640.3733857237733,805.1443874865158,1144.7367357372084,335.39059073406924,0.3437210215031541,0.8233102341509534,0.06279193264718233,0.1269197039561942,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.6,False,False,742,388,0.522911051212938,40,0.10309278350515463,0.05390835579514825,10,29,1,626,0.8436657681940701,-0.025606469002695417,592.2015418428452,284.8535684911784,1134.6761220595604,383.56243461499736,0.3930893575384713,0.8211024874207054,0.07467760884157705,0.13773162395719127,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.65,False,False,742,438,0.5902964959568733,42,0.0958904109589041,0.05660377358490566,10,30,2,625,0.8423180592991913,-0.026954177897574125,543.8452548516233,282.4662119783844,1120.5957212474689,431.91872160621926,0.4426467178816579,0.8215971858879302,0.06998531490670722,0.12740322632507467,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.7,False,False,742,471,0.6347708894878706,43,0.09129511677282377,0.057951482479784364,10,31,2,624,0.8409703504043127,-0.02830188679245283,513.8384080394687,275.72304400018106,1115.6081075068196,461.9255684183738,0.47339887469019626,0.8213927582274081,0.06685901225049541,0.1210028861928679,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.75,False,False,742,514,0.692722371967655,45,0.08754863813229571,0.06064690026954178,10,33,2,622,0.8382749326145552,-0.03099730458221024,472.9284427515948,246.83203950837404,1105.492435439571,502.83553370624776,0.5153249616076317,0.820256037887756,0.0645746321113845,0.11539303579229619,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.8,False,False,742,570,0.7681940700808625,50,0.08771929824561403,0.0673854447439353,10,37,3,618,0.8328840970350404,-0.03638814016172507,417.5936710487957,245.76432252540104,1055.5519901625253,558.1703054090468,0.5720341382506062,0.8169734946753551,0.06580704443176404,0.11401215409312365,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.85,False,False,742,632,0.8517520215633423,55,0.08702531645569621,0.07412398921832884,11,37,7,619,0.8342318059299192,-0.03504043126684636,356.7395503758241,245.133873553478,1015.7979929605373,619.0244260820184,0.6343997534415671,0.8206397868800437,0.06623103534943606,0.11176967165156147,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.9,False,False,742,710,0.9568733153638814,66,0.09295774647887324,0.0889487870619946,17,42,7,620,0.8355795148247979,-0.03369272237196765,282.1937630729967,244.50418652349396,287.59116344130797,693.5702133848458,0.7107971088485979,0.8248277408782213,0.07262273818047191,0.11674654792568412,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,0.95,False,False,742,736,0.9919137466307277,72,0.09782608695652174,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,257.9311121897171,244.36048101688556,285.1639337193331,717.8328642681256,0.7356623954021726,0.8217090376634768,0.07733101118289287,0.12160804972651922,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,WordD,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496,0.07669915718962547,0.12063764140899545,prespecified descriptive curve; never used for selection,,,,,,,,,
dev,D,0.05,False,False,742.0,51.0,0.06873315363881402,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.8692722371967655,0.0,969.7047325441714,999.1208409689585,1258.5609101358557,6.0592439136713105,0.0062097434009269325,0.8323258285812658,0.0,0.06977703074953864,reused descriptive curve,0.06544978618624626,0.0,0.0,0.0,0.0,51.0,4.948787061994609,1.0,9.0
dev,D,0.1,False,False,742.0,85.0,0.11455525606469003,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.8692722371967655,0.0,938.8106959962955,995.3476605306291,1251.6012590665712,36.9532804615471,0.03787112596192841,0.8335029123468418,0.0,0.04247033991124916,reused descriptive curve,0.07011126782477158,0.0,0.0,0.0,0.0,85.0,8.247978436657682,4.0,14.0
dev,D,0.15,True,False,742.0,109.0,0.14690026954177898,4.0,0.03669724770642202,0.005390835579514825,2.0,2.0,0.0,645.0,0.8692722371967655,0.0,915.0315602798893,991.0029063976738,1245.2605607151972,60.73241617795339,0.06224088779995795,0.8344089135606306,0.010087724573561555,0.09129831717521947,reused descriptive curve,0.07361258920795709,0.0,0.0,0.0,0.0,109.0,10.576819407008086,5.0,16.0
dev,D,0.2,True,False,742.0,153.0,0.20619946091644206,4.0,0.026143790849673203,0.005390835579514825,2.0,2.0,0.0,645.0,0.8692722371967655,0.0,873.0017058236905,972.1672600088855,1244.5030303916114,102.76227063415213,0.10531467969046501,0.8360102795483108,0.007168254079990959,0.06558362660440463,reused descriptive curve,0.07703257617313741,0.0,0.0,0.0,0.0,153.0,14.846361185983827,9.0,21.0
dev,D,0.25,True,False,742.0,191.0,0.2574123989218329,5.0,0.02617801047120419,0.006738544474393531,2.0,3.0,0.0,644.0,0.8679245283018868,-0.0013477088948787063,836.0496444800863,958.8783854577562,1231.0018851992272,139.7143319777564,0.14318455625400175,0.8360704692763499,0.008553390458078812,0.06003039799714194,reused descriptive curve,0.08051686084384338,0.0,0.0,0.0,0.0,191.0,18.533692722371967,12.0,26.0
dev,D,0.3,True,True,742.0,230.0,0.30997304582210244,6.0,0.02608695652173913,0.008086253369272238,2.0,4.0,0.0,643.0,0.866576819407008,-0.0026954177897574125,797.1662359224952,945.1912888819065,1219.534831512978,178.59774053534736,0.18303375082945952,0.8362042446443797,0.00963232368508743,0.05591266534121482,reused descriptive curve,0.08307916184658852,0.0,0.0,0.0,0.0,230.0,22.318059299191376,15.0,30.0
dev,D,0.35,False,False,742.0,263.0,0.35444743935309975,6.0,0.022813688212927757,0.008086253369272238,2.0,4.0,0.0,643.0,0.866576819407008,-0.0026954177897574125,765.297485891645,928.5034154882546,1218.8796287482426,210.46649056619748,0.21569405680482262,0.8374184656553629,0.008417183376454992,0.04899186152505321,reused descriptive curve,0.08614836532551183,0.0,0.0,0.0,0.0,263.0,25.52021563342318,18.0,33.0
dev,D,0.4,False,False,742.0,288.0,0.3881401617250674,7.0,0.024305555555555556,0.009433962264150943,2.0,4.0,1.0,643.0,0.866576819407008,-0.0026954177897574125,742.1993418399007,907.4653000992871,1218.8796287482426,233.5646346179419,0.23936591250869257,0.8382985206244219,0.009826686255395551,0.04943534389800979,reused descriptive curve,0.08877346652614314,0.0,0.0,0.0,0.0,288.0,27.946091644204852,20.0,36.0
dev,D,0.45,False,False,742.0,321.0,0.4326145552560647,11.0,0.03426791277258567,0.014824797843665768,4.0,6.0,1.0,643.0,0.866576819407008,-0.0026954177897574125,709.5555866514957,877.2855941629416,1218.3003807993914,266.208389806347,0.272820473218042,0.8395422698580374,0.017228225492556568,0.06048644316481907,reused descriptive curve,0.09124921560598001,0.0,0.0,0.0,0.0,321.0,31.148247978436657,23.0,39.0
dev,D,0.5,False,False,742.0,355.0,0.4784366576819407,11.0,0.030985915492957747,0.014824797843665768,4.0,6.0,1.0,643.0,0.866576819407008,-0.0026954177897574125,677.1946801625155,807.0579741975338,1217.5451917586568,298.56929629532704,0.3059851598325803,0.8407752423641867,0.0155675168847289,0.05476504504157454,reused descriptive curve,0.09428394401285886,0.0,0.0,0.0,0.0,355.0,34.44743935309973,27.0,42.0
dev,D,0.55,False,False,742.0,403.0,0.5431266846361186,12.0,0.02977667493796526,0.016172506738544475,4.0,7.0,1.0,642.0,0.8652291105121294,-0.004043126684636119,629.6623664969622,323.28798097245294,1206.300456230953,346.10160996088035,0.3546980810024129,0.841238546888331,0.015478753349675864,0.05143581280980404,reused descriptive curve,0.09748868540822955,0.0,0.0,0.0,0.0,403.0,39.105121293800536,31.0,47.0
dev,D,0.6,False,False,742.0,438.0,0.5902964959568733,17.0,0.03881278538812785,0.022911051212938006,6.0,10.0,1.0,641.0,0.8638814016172507,-0.005390835579514825,593.6186788888591,321.60075312724683,1183.2865909244988,382.1452975689835,0.39163702164556585,0.8412641269603779,0.02276961303847225,0.061417122381201464,reused descriptive curve,0.10060263240834924,0.0,0.0,0.0,0.0,438.0,42.501347708894876,35.0,50.0
dev,D,0.65,False,False,742.0,485.0,0.6536388140161725,21.0,0.04329896907216495,0.02830188679245283,8.0,12.0,1.0,641.0,0.8638814016172507,-0.005390835579514825,547.5659893487394,318.3742335486668,1159.4311550142927,428.1979871091031,0.4388335677891294,0.8430187656957463,0.026999371784652174,0.06542760897637129,reused descriptive curve,0.10404623601403046,0.0,0.0,0.0,0.0,485.0,47.06199460916442,39.0,54.0
dev,D,0.7,False,False,742.0,533.0,0.7183288409703504,27.0,0.05065666041275797,0.03638814016172507,10.0,15.0,2.0,640.0,0.862533692722372,-0.006738544474393531,500.69660844834925,285.3765366766345,1153.122576155957,475.0673680094933,0.486867090271208,0.8434568120314913,0.03364490082266081,0.07284970406605586,reused descriptive curve,0.10772473703441966,0.0,0.0,0.0,0.0,533.0,51.71967654986523,44.0,59.0
dev,D,0.75,False,False,742.0,559.0,0.7533692722371967,30.0,0.05366726296958855,0.04043126684636118,10.0,18.0,2.0,637.0,0.8584905660377359,-0.01078167115902965,474.39423139794565,284.995465000178,1147.6764576152743,501.36974505989696,0.5138227657060451,0.8404158237684276,0.03649835958908355,0.07572973091980155,reused descriptive curve,0.11108057622555029,0.0,0.0,0.0,0.0,559.0,54.242587601078164,47.0,61.0
dev,D,0.8,False,False,742.0,580.0,0.7816711590296496,32.0,0.05517241379310345,0.0431266846361186,10.0,20.0,2.0,635.0,0.8557951482479784,-0.013477088948787063,453.9210807457399,284.7799110638389,1133.4418658375207,521.8428957121027,0.5348044284299819,0.8385004469171716,0.03804030346413266,0.07699732183549306,reused descriptive curve,0.11470266135181671,0.0,0.0,0.0,0.0,580.0,56.28032345013477,50.0,63.0
