dataset,id,ProbeMax,route,o_R,o_T
obqa,11-206,0.0007211565971374512,R,A,A
obqa,11-208,1.5974044799804688e-05,R,A,A
obqa,11-222,7.832050323486328e-05,R,C,C
obqa,11-240,0.0001138448715209961,R,D,D
obqa,11-247,0.025225043296813965,Text,A,C
obqa,11-251,0.0007998347282409668,R,D,D
obqa,11-275,0.008863985538482666,R,D,D
obqa,11-281,0.005161464214324951,R,B,B
obqa,11-282,0.5204653143882751,Text,C,A
obqa,11-284,0.4531570076942444,Text,A,A
obqa,11-302,0.007111549377441406,R,D,D
obqa,11-324,0.0010443329811096191,R,D,D
obqa,11-347,2.3663043975830078e-05,R,D,D
obqa,11-349,0.009278535842895508,R,B,B
obqa,11-35,0.00026351213455200195,R,A,A
obqa,11-358,1.9073486328125e-05,R,D,D
obqa,11-37,0.0002224445343017578,R,C,C
obqa,11-370,0.0003236532211303711,R,D,D
obqa,11-371,0.001078963279724121,R,B,B
obqa,11-389,1.5020370483398438e-05,R,A,A
obqa,11-397,0.017966389656066895,Text,B,B
obqa,11-4,0.0069435834884643555,R,B,B
obqa,11-404,0.27540063858032227,Text,B,B
obqa,11-406,6.562471389770508e-05,R,D,D
obqa,11-415,0.19998884201049805,Text,B,B
obqa,11-417,0.4676048755645752,Text,C,D
obqa,11-430,0.029848754405975342,Text,B,B
obqa,11-431,8.547306060791016e-05,R,D,D
obqa,11-442,0.005124866962432861,R,D,D
obqa,11-444,6.377696990966797e-05,R,D,D
obqa,11-454,0.1490389108657837,Text,D,D
obqa,11-481,0.4325574040412903,Text,D,D
obqa,11-486,0.010263919830322266,Text,B,B
obqa,11-506,0.001164853572845459,R,C,C
obqa,11-515,0.00022917985916137695,R,A,A
obqa,11-521,6.4373016357421875e-06,R,A,A
obqa,11-523,0.14020949602127075,Text,C,C
obqa,11-552,0.0026490092277526855,R,B,B
obqa,11-559,0.007520794868469238,R,D,D
obqa,11-561,0.013217270374298096,Text,B,B
obqa,11-564,0.0001004338264465332,R,D,D
obqa,11-57,2.8789043426513672e-05,R,A,A
obqa,11-599,3.7550926208496094e-06,R,A,A
obqa,11-603,0.00010633468627929688,R,B,B
obqa,11-606,0.0009241700172424316,R,C,C
obqa,11-629,0.02947467565536499,Text,A,D
obqa,11-642,0.5223273038864136,Text,A,A
obqa,11-646,0.0038460493087768555,R,B,B
obqa,11-648,0.006824195384979248,R,C,C
obqa,11-652,0.07848525047302246,Text,A,D
obqa,11-655,0.0015535354614257812,R,C,C
obqa,11-656,0.07686781883239746,Text,B,B
obqa,11-663,0.0008059144020080566,R,C,C
obqa,11-665,0.007290482521057129,R,C,C
obqa,11-666,0.1959044337272644,Text,B,B
obqa,11-669,0.001595616340637207,R,C,C
obqa,11-671,7.158517837524414e-05,R,B,B
obqa,11-678,0.044374167919158936,Text,A,A
obqa,11-679,0.2069130539894104,Text,A,B
obqa,11-681,0.23474562168121338,Text,A,A
obqa,11-686,0.10212945938110352,Text,B,B
obqa,11-692,0.07597190141677856,Text,A,D
obqa,11-693,0.004735171794891357,R,D,D
obqa,11-694,0.0012219548225402832,R,A,A
obqa,11-705,3.159046173095703e-05,R,D,D
obqa,11-731,0.14866304397583008,Text,D,D
obqa,11-737,0.000493466854095459,R,B,B
obqa,11-742,0.012608110904693604,Text,C,C
obqa,11-744,0.00028324127197265625,R,C,C
obqa,11-747,0.0484236478805542,Text,A,D
obqa,1107,0.00027304887771606445,R,A,A
obqa,1118,4.5299530029296875e-06,R,D,D
obqa,112,0.0014389753341674805,R,B,B
obqa,1122,0.015378355979919434,Text,C,C
obqa,1124,0.011389076709747314,Text,D,D
obqa,1144,0.0005001425743103027,R,D,D
obqa,115,0.00014919042587280273,R,D,D
obqa,1171,0.2792227268218994,Text,C,C
obqa,1195,0.007682740688323975,R,A,A
obqa,12-1,5.7637691497802734e-05,R,D,D
obqa,12-100,0.004722237586975098,R,D,D
obqa,12-1011,0.013448596000671387,Text,B,B
obqa,12-1021,0.0005905628204345703,R,D,D
obqa,12-1045,0.18190991878509521,Text,C,C
obqa,12-1046,0.24701237678527832,Text,D,D
obqa,12-105,0.15163683891296387,Text,C,C
obqa,12-1052,0.0945357084274292,Text,B,B
obqa,12-1057,0.011934816837310791,Text,D,D
obqa,12-1066,0.01805037260055542,Text,C,C
obqa,12-1078,0.5457856059074402,Text,C,C
obqa,12-1083,2.9206275939941406e-06,R,D,D
obqa,12-1090,0.00011622905731201172,R,B,B
obqa,12-1108,0.011079668998718262,Text,C,C
obqa,12-111,6.973743438720703e-06,R,D,D
obqa,12-1130,0.3227236270904541,Text,D,D
obqa,12-1132,0.05046522617340088,Text,A,A
obqa,12-1134,2.6345252990722656e-05,R,C,C
obqa,12-1146,0.22322463989257812,Text,D,A
obqa,12-1159,0.0013425350189208984,R,A,A
obqa,12-116,0.027774572372436523,Text,C,C
obqa,12-1163,0.14249032735824585,Text,C,C
obqa,12-1170,0.0261380672454834,Text,D,D
obqa,12-1177,0.016256988048553467,Text,D,D
obqa,12-1202,0.06323188543319702,Text,D,D
obqa,12-1206,0.18663513660430908,Text,B,B
obqa,12-1208,0.0027327537536621094,R,A,A
obqa,12-132,0.018294155597686768,Text,A,A
obqa,12-166,0.0007709860801696777,R,D,D
obqa,12-17,0.02382349967956543,Text,C,C
obqa,12-175,0.009348750114440918,R,B,B
obqa,12-200,0.0004570484161376953,R,B,B
obqa,12-208,0.00033223628997802734,R,D,D
obqa,12-22,0.0036385655403137207,R,B,D
obqa,12-221,4.6312808990478516e-05,R,A,A
obqa,12-242,0.5652479529380798,Text,D,D
obqa,12-251,0.0004017949104309082,R,A,A
obqa,12-264,0.0004401206970214844,R,A,A
obqa,12-271,1.043081283569336e-05,R,A,A
obqa,12-275,0.001064002513885498,R,A,A
obqa,12-281,0.48373985290527344,Text,D,A
obqa,12-282,0.04404187202453613,Text,C,B
obqa,12-291,0.0018810033798217773,R,A,A
obqa,12-301,0.00025856494903564453,R,B,B
obqa,12-306,0.0009718537330627441,R,D,D
obqa,12-310,0.00206148624420166,R,C,C
obqa,12-318,0.542872428894043,Text,D,D
obqa,12-321,0.0031617283821105957,R,B,B
obqa,12-324,0.02413696050643921,Text,C,C
obqa,12-333,0.0027977824211120605,R,C,C
obqa,12-342,6.723403930664062e-05,R,A,A
obqa,12-352,0.00015479326248168945,R,C,C
obqa,12-368,3.337860107421875e-06,R,B,B
obqa,12-397,0.04089176654815674,Text,D,D
obqa,12-401,0.417880654335022,Text,B,B
obqa,12-416,1.1682510375976562e-05,R,D,D
obqa,12-425,0.0030660033226013184,R,C,C
obqa,12-426,0.00013566017150878906,R,B,B
obqa,12-428,0.0028457045555114746,R,A,B
obqa,12-443,0.002107083797454834,R,A,A
obqa,12-45,0.6244555115699768,Text,C,B
obqa,12-462,5.167722702026367e-05,R,D,D
obqa,12-468,0.020992040634155273,Text,D,D
obqa,12-470,0.13091230392456055,Text,A,B
obqa,12-478,0.00018209218978881836,R,C,C
obqa,12-488,0.012603700160980225,Text,C,C
obqa,12-494,0.00018519163131713867,R,B,B
obqa,12-496,0.00199812650680542,R,C,C
obqa,12-541,0.0014756321907043457,R,A,A
obqa,12-545,0.0013687610626220703,R,C,C
obqa,12-561,0.0015649199485778809,R,B,B
obqa,12-577,0.12009871006011963,Text,D,C
obqa,12-584,6.687641143798828e-05,R,D,D
obqa,12-587,5.8710575103759766e-05,R,C,C
obqa,12-605,0.0029290318489074707,R,C,C
obqa,12-645,0.023984193801879883,Text,A,A
obqa,12-669,0.0032628774642944336,R,D,D
obqa,12-674,0.0011427998542785645,R,D,D
obqa,12-68,3.331899642944336e-05,R,A,A
obqa,12-680,0.02405261993408203,Text,D,D
obqa,12-693,0.023798882961273193,Text,D,D
obqa,12-702,0.09552913904190063,Text,C,B
obqa,12-704,0.0021074414253234863,R,D,D
obqa,12-706,0.0003134012222290039,R,A,A
obqa,12-721,0.0009918808937072754,R,A,A
obqa,12-722,0.0024595260620117188,R,A,A
obqa,12-745,8.124113082885742e-05,R,D,D
obqa,12-768,0.0013065338134765625,R,C,C
obqa,12-77,2.682209014892578e-06,R,D,D
obqa,12-773,0.0067168474197387695,R,B,B
obqa,12-777,0.0001138448715209961,R,A,A
obqa,12-783,7.176399230957031e-05,R,D,D
obqa,12-792,9.119510650634766e-05,R,A,A
obqa,12-817,0.18679064512252808,Text,A,D
obqa,12-824,9.572505950927734e-05,R,D,D
obqa,12-829,5.364418029785156e-06,R,C,C
obqa,12-834,0.027619600296020508,Text,A,A
obqa,12-835,6.9141387939453125e-06,R,A,A
obqa,12-84,0.000171661376953125,R,C,C
obqa,12-845,0.4695618748664856,Text,A,A
obqa,12-859,0.0004774332046508789,R,C,C
obqa,12-907,0.15974390506744385,Text,B,B
obqa,12-911,0.0008240938186645508,R,A,D
obqa,12-914,0.040001094341278076,Text,C,C
obqa,12-92,0.0001652240753173828,R,C,C
obqa,12-923,0.15731024742126465,Text,C,C
obqa,12-928,3.17692756652832e-05,R,D,D
obqa,12-931,0.038702428340911865,Text,B,B
obqa,12-936,0.00012224912643432617,R,B,B
obqa,12-950,2.384185791015625e-07,R,D,D
obqa,12-958,0.0008984208106994629,R,D,D
obqa,12-961,0.018240809440612793,Text,B,B
obqa,12-964,0.0969577431678772,Text,B,B
obqa,12-981,0.00020265579223632812,R,A,A
obqa,12-983,1.71661376953125e-05,R,A,A
obqa,1219,0.1154947280883789,Text,B,B
obqa,1230,0.00010645389556884766,R,A,A
obqa,1232,0.3740754723548889,Text,C,C
obqa,1286,0.023302435874938965,Text,C,C
obqa,13-1001,0.08358943462371826,Text,A,A
obqa,13-1007,0.0002707839012145996,R,A,A
obqa,13-1012,0.0010864734649658203,R,A,A
obqa,13-1019,0.3265833258628845,Text,A,B
obqa,13-1023,2.8789043426513672e-05,R,A,A
obqa,13-1038,0.0010854005813598633,R,C,C
obqa,13-104,0.3490787148475647,Text,A,A
obqa,13-1051,0.07079267501831055,Text,B,B
obqa,13-1054,0.015727877616882324,Text,C,C
obqa,13-128,1.9669532775878906e-06,R,D,D
obqa,13-148,0.010254502296447754,Text,A,A
obqa,13-152,9.721517562866211e-05,R,B,B
obqa,13-160,0.002546250820159912,R,C,C
obqa,13-168,0.012485861778259277,Text,A,A
obqa,13-181,0.1063302755355835,Text,A,C
obqa,13-190,0.09791713953018188,Text,D,D
obqa,13-216,0.0003381967544555664,R,A,A
obqa,13-245,4.172325134277344e-06,R,B,B
obqa,13-266,0.03823047876358032,Text,A,A
obqa,13-271,0.0009354948997497559,R,C,C
obqa,13-276,0.059239327907562256,Text,B,B
obqa,13-278,2.682209014892578e-06,R,A,A
obqa,13-286,0.10712015628814697,Text,C,D
obqa,13-312,7.3909759521484375e-06,R,A,A
obqa,13-32,0.5437436103820801,Text,A,B
obqa,13-324,0.00866025686264038,R,A,A
obqa,13-331,1.4662742614746094e-05,R,D,D
obqa,13-332,6.318092346191406e-05,R,D,D
obqa,13-349,0.1562737226486206,Text,A,C
obqa,13-355,0.001078784465789795,R,C,C
obqa,13-365,0.0011163949966430664,R,A,B
obqa,13-367,0.05051165819168091,Text,B,B
obqa,13-372,1.4901161193847656e-05,R,C,C
obqa,13-374,0.27173930406570435,Text,D,D
obqa,13-376,0.0010170340538024902,R,C,C
obqa,13-407,0.0044133663177490234,R,C,C
obqa,13-409,0.0212668776512146,Text,B,B
obqa,13-42,0.03774750232696533,Text,D,D
obqa,13-424,0.12115967273712158,Text,A,A
obqa,13-438,1.6927719116210938e-05,R,A,A
obqa,13-441,4.786252975463867e-05,R,D,D
obqa,13-446,0.06881409883499146,Text,B,B
obqa,13-450,4.1604042053222656e-05,R,D,D
obqa,13-460,1.3113021850585938e-05,R,B,B
obqa,13-462,0.0011001229286193848,R,D,D
obqa,13-463,0.0019017457962036133,R,D,D
obqa,13-484,0.0006780624389648438,R,B,B
obqa,13-490,1.52587890625e-05,R,C,C
obqa,13-492,0.0001677870750427246,R,A,A
obqa,13-501,0.5282777547836304,Text,A,B
obqa,13-504,0.0039272308349609375,R,C,C
obqa,13-516,0.002771914005279541,R,B,B
obqa,13-518,0.00027763843536376953,R,D,D
obqa,13-525,0.0033127665519714355,R,C,C
obqa,13-53,0.001984894275665283,R,D,D
obqa,13-548,0.0005245804786682129,R,C,C
obqa,13-550,0.1943468451499939,Text,C,A
obqa,13-554,0.22703301906585693,Text,A,C
obqa,13-60,0.00017851591110229492,R,D,D
obqa,13-618,0.0005575418472290039,R,D,D
obqa,13-631,8.046627044677734e-05,R,D,D
obqa,13-635,0.016807198524475098,Text,C,C
obqa,13-638,9.894371032714844e-06,R,D,D
obqa,13-655,0.043636441230773926,Text,A,A
obqa,13-660,0.07683998346328735,Text,A,D
obqa,13-677,0.04548388719558716,Text,C,C
obqa,13-709,3.11732292175293e-05,R,A,A
obqa,13-71,4.291534423828125e-06,R,A,A
obqa,13-720,1.0848045349121094e-05,R,A,A
obqa,13-721,0.3315144181251526,Text,C,C
obqa,13-761,0.0002842545509338379,R,D,D
obqa,13-762,0.00018841028213500977,R,A,A
obqa,13-802,0.0016571879386901855,R,B,B
obqa,13-804,0.09055840969085693,Text,A,B
obqa,13-816,0.0034674406051635742,R,D,D
obqa,13-819,1.9669532775878906e-06,R,A,A
obqa,13-823,0.4712255001068115,Text,D,D
obqa,13-836,0.14894813299179077,Text,D,D
obqa,13-898,0.013478577136993408,Text,C,A
obqa,13-9,2.1755695343017578e-05,R,C,C
obqa,13-907,1.5497207641601562e-05,R,C,C
obqa,13-944,0.0019159317016601562,R,C,C
obqa,13-954,0.2230110764503479,Text,C,D
obqa,13-963,0.16162514686584473,Text,D,D
obqa,13-987,0.0020946860313415527,R,A,A
obqa,1320,2.2292137145996094e-05,R,A,A
obqa,1341,0.006637454032897949,R,B,B
obqa,14-1004,0.024490177631378174,Text,A,A
obqa,14-103,0.0018788576126098633,R,C,C
obqa,14-1031,0.0010457634925842285,R,D,D
obqa,14-1038,0.370664119720459,Text,B,B
obqa,14-1048,4.971027374267578e-05,R,C,C
obqa,14-1056,0.10703003406524658,Text,C,C
obqa,14-1068,0.0014655590057373047,R,C,C
obqa,14-1073,0.00011515617370605469,R,D,D
obqa,14-1084,0.22273725271224976,Text,D,D
obqa,14-109,0.5503348112106323,Text,B,B
obqa,14-1093,0.00046837329864501953,R,C,C
obqa,14-1100,0.18954473733901978,Text,B,B
obqa,14-1101,0.04240363836288452,Text,A,A
obqa,14-1112,2.9206275939941406e-06,R,D,D
obqa,14-1115,0.19794338941574097,Text,A,A
obqa,14-1123,0.10145360231399536,Text,C,C
obqa,14-1124,9.119510650634766e-05,R,A,A
obqa,14-1139,0.00014168024063110352,R,B,B
obqa,14-1155,0.5608501434326172,Text,A,D
obqa,14-1168,1.3113021850585938e-05,R,D,D
obqa,14-1170,9.489059448242188e-05,R,D,D
obqa,14-1171,0.016608715057373047,Text,A,A
obqa,14-1210,0.00038319826126098633,R,D,D
obqa,14-1215,0.03061234951019287,Text,A,A
obqa,14-1230,6.556510925292969e-06,R,A,A
obqa,14-1233,0.06988126039505005,Text,D,D
obqa,14-1253,0.034405648708343506,Text,D,D
obqa,14-127,0.017390429973602295,Text,C,C
obqa,14-1272,0.19340616464614868,Text,D,B
obqa,14-1277,0.00014132261276245117,R,B,B
obqa,14-129,0.004102051258087158,R,D,D
obqa,14-1296,0.00028127431869506836,R,B,B
obqa,14-1299,0.41644608974456787,Text,A,B
obqa,14-1303,0.4146198034286499,Text,D,B
obqa,14-1312,0.0023899078369140625,R,D,D
obqa,14-1328,0.05680924654006958,Text,D,D
obqa,14-1329,9.167194366455078e-05,R,C,C
obqa,14-1338,0.0011403560638427734,R,D,B
obqa,14-1339,0.0018395781517028809,R,C,C
obqa,14-1360,0.00029474496841430664,R,A,A
obqa,14-1362,0.006242930889129639,R,A,A
obqa,14-1387,0.311052143573761,Text,B,B
obqa,14-1404,0.08793836832046509,Text,A,C
obqa,14-1409,0.027456164360046387,Text,B,B
obqa,14-1415,0.019914627075195312,Text,A,A
obqa,14-1422,0.13879871368408203,Text,C,C
obqa,14-1432,0.004065573215484619,R,C,C
obqa,14-1443,0.004626274108886719,R,B,B
obqa,14-1445,0.0016834735870361328,R,B,B
obqa,14-1447,0.0005133748054504395,R,A,A
obqa,14-1451,0.021255433559417725,Text,B,B
obqa,14-1459,7.176399230957031e-05,R,B,B
obqa,14-1462,0.05383479595184326,Text,C,D
obqa,14-1467,0.04679524898529053,Text,B,B
obqa,14-1481,0.0007070302963256836,R,D,D
obqa,14-1504,0.008284568786621094,R,C,C
obqa,14-155,0.5448682308197021,Text,C,C
obqa,14-167,0.010447323322296143,Text,C,C
obqa,14-173,0.010493934154510498,Text,B,B
obqa,14-18,5.358457565307617e-05,R,A,A
obqa,14-181,0.00640559196472168,R,B,B
obqa,14-186,0.34877169132232666,Text,B,B
obqa,14-200,0.4106678366661072,Text,A,C
obqa,14-216,0.03753918409347534,Text,D,D
obqa,14-218,0.00016158819198608398,R,D,D
obqa,14-221,0.06009829044342041,Text,A,A
obqa,14-222,0.584499716758728,Text,A,D
obqa,14-223,0.15820026397705078,Text,B,B
obqa,14-245,0.0011301040649414062,R,D,D
obqa,14-251,0.1296452283859253,Text,B,B
obqa,14-261,0.5173763036727905,Text,C,C
obqa,14-264,0.31164419651031494,Text,B,B
obqa,14-269,7.104873657226562e-05,R,A,A
obqa,14-279,0.34018707275390625,Text,D,D
obqa,14-290,0.0620499849319458,Text,B,A
obqa,14-311,0.24524199962615967,Text,D,A
obqa,14-314,0.03601658344268799,Text,A,A
obqa,14-316,0.0001881718635559082,R,A,A
obqa,14-342,1.6927719116210938e-05,R,A,A
obqa,14-347,0.003529191017150879,R,A,A
obqa,14-349,0.029912889003753662,Text,D,D
obqa,14-352,0.021014630794525146,Text,B,B
obqa,14-357,0.00019913911819458008,R,C,C
obqa,14-362,0.00014770030975341797,R,D,D
obqa,14-372,0.03543102741241455,Text,D,D
obqa,14-378,0.006298422813415527,R,B,B
obqa,14-380,0.5191823244094849,Text,A,B
obqa,14-386,0.08275282382965088,Text,D,D
obqa,14-4,2.6345252990722656e-05,R,B,B
obqa,14-409,0.0028530359268188477,R,C,C
obqa,14-411,0.014980971813201904,Text,D,D
obqa,14-425,0.0024133920669555664,R,B,B
obqa,14-432,0.0007969141006469727,R,D,D
obqa,14-443,0.0013418197631835938,R,B,B
obqa,14-448,0.1734716296195984,Text,B,B
obqa,14-45,0.008586466312408447,R,C,C
obqa,14-450,1.1801719665527344e-05,R,D,D
obqa,14-456,0.013658463954925537,Text,C,C
obqa,14-457,5.936622619628906e-05,R,D,D
obqa,14-458,0.4048781394958496,Text,A,A
obqa,14-467,0.0012463927268981934,R,D,D
obqa,14-472,0.08920985460281372,Text,A,C
obqa,14-489,0.006244957447052002,R,B,B
obqa,14-491,0.0005969405174255371,R,B,B
obqa,14-529,0.1982027292251587,Text,D,D
obqa,14-537,0.4678455591201782,Text,C,D
obqa,14-574,0.04459583759307861,Text,D,D
obqa,14-585,2.300739288330078e-05,R,D,D
obqa,14-587,0.0001507401466369629,R,D,D
obqa,14-595,0.00012618303298950195,R,D,D
obqa,14-60,0.003435194492340088,R,B,B
obqa,14-61,0.2732636332511902,Text,B,D
obqa,14-624,0.08568239212036133,Text,A,D
obqa,14-628,1.1026859283447266e-05,R,A,A
obqa,14-629,0.00018447637557983398,R,B,B
obqa,14-64,0.1618269681930542,Text,A,A
obqa,14-647,0.0048986077308654785,R,A,A
obqa,14-655,2.956390380859375e-05,R,A,A
obqa,14-668,0.47078925371170044,Text,B,C
obqa,14-67,0.001368880271911621,R,D,D
obqa,14-671,0.4055183529853821,Text,A,B
obqa,14-676,0.39401495456695557,Text,A,B
obqa,14-683,2.9206275939941406e-06,R,A,A
obqa,14-720,5.555152893066406e-05,R,D,D
obqa,14-745,0.002524435520172119,R,B,B
obqa,14-747,0.005231499671936035,R,A,A
obqa,14-752,0.00019091367721557617,R,C,C
obqa,14-754,0.0022661685943603516,R,D,D
obqa,14-756,0.041890621185302734,Text,B,B
obqa,14-757,1.0967254638671875e-05,R,D,D
obqa,14-782,0.2700803875923157,Text,B,B
obqa,14-790,0.0005289912223815918,R,C,C
obqa,14-797,3.3736228942871094e-05,R,A,A
obqa,14-807,1.1026859283447266e-05,R,C,C
obqa,14-824,0.025523841381072998,Text,D,B
obqa,14-835,0.10424262285232544,Text,B,B
obqa,14-854,0.0004985928535461426,R,D,D
obqa,14-859,4.172325134277344e-06,R,A,A
obqa,14-868,0.10107576847076416,Text,C,C
obqa,14-877,0.00026494264602661133,R,B,B
obqa,14-885,0.00013053417205810547,R,C,C
obqa,14-888,0.16539734601974487,Text,C,C
obqa,14-89,0.0356406569480896,Text,C,C
obqa,14-897,0.1944405436515808,Text,B,B
obqa,14-903,0.0017351508140563965,R,A,A
obqa,14-927,0.354968786239624,Text,A,B
obqa,14-930,0.3890826106071472,Text,C,B
obqa,14-948,0.0013112425804138184,R,B,B
obqa,14-949,0.5062638521194458,Text,A,B
obqa,14-96,7.903575897216797e-05,R,D,D
obqa,14-977,0.08096867799758911,Text,D,D
obqa,14-979,0.0003058910369873047,R,B,B
obqa,14-984,0.003911495208740234,R,B,B
obqa,14-988,5.6803226470947266e-05,R,D,D
obqa,14-994,0.04226958751678467,Text,D,D
obqa,1430,0.027378380298614502,Text,C,C
